,0,1,2
0,0.9724749,0.026856435,0.0006687183
1,0.9702928,0.023413906,0.006293304
2,0.98761845,0.0074593225,0.0049221506
3,0.9923185,0.0065992395,0.0010822519
4,0.98279816,0.015240446,0.0019614073
5,0.97974616,0.016573496,0.0036803426
6,0.97503823,0.01471517,0.010246535
7,0.98760647,0.009338084,0.0030553725
8,0.98519045,0.013144449,0.0016651102
9,0.9905158,0.0073880134,0.002096169
10,0.9852564,0.012712762,0.0020308262
11,0.9784761,0.016463676,0.005060186
12,0.9826653,0.009817183,0.0075174747
13,0.98166794,0.017365582,0.00096646504
14,0.95958436,0.024431497,0.015984181
15,0.9691761,0.02267495,0.00814895
16,0.17223115,0.032350224,0.7954186
17,0.21712139,0.037002105,0.74587655
18,0.18199672,0.051475037,0.7665283
19,0.16510701,0.03057747,0.8043155
20,0.37867415,0.18276283,0.43856296
21,0.13596164,0.019337695,0.84470063
22,0.2776387,0.03862861,0.6837327
23,0.1962029,0.048134,0.75566304
24,0.34603518,0.25435013,0.3996147
25,0.34887668,0.21225469,0.43886867
26,0.36784264,0.15888587,0.47327152
27,0.22458605,0.03431648,0.74109745
28,0.18546934,0.052231755,0.7622989
29,0.09860194,0.039967246,0.8614308
30,0.32711342,0.12250221,0.5503844
31,0.31805572,0.06137148,0.6205728
32,0.2195084,0.059530172,0.72096145
33,0.18747075,0.05818596,0.7543433
34,0.112019755,0.09272118,0.79525906
35,0.22841111,0.1663849,0.605204
36,0.23974214,0.22458567,0.5356722
37,0.11148984,0.07122181,0.81728834
38,0.07554123,0.011801331,0.91265744
39,0.033514492,0.006008522,0.960477
40,0.05321852,0.013694622,0.9330869
41,0.1470694,0.05408862,0.798842
42,0.2942421,0.10373398,0.6020239
43,0.45866898,0.41471595,0.12661505
44,0.43254596,0.07551008,0.49194393
45,0.23786397,0.05547286,0.7066632
46,0.24917519,0.11177473,0.63905007
47,0.38188097,0.1354415,0.48267752
48,0.49845126,0.117107354,0.38444138
49,0.32126135,0.053523,0.62521565
50,0.49636897,0.13876462,0.36486647
51,0.6208237,0.04567955,0.33349672
52,0.32722226,0.055458993,0.61731875
53,0.21479985,0.038635578,0.7465645
54,0.1552459,0.011315975,0.8334381
55,0.3468143,0.051723786,0.6014619
56,0.6240038,0.10318222,0.27281395
57,0.38951963,0.15746017,0.45302022
58,0.16424194,0.018320646,0.8174374
59,0.18813668,0.014033847,0.79782945
60,0.40238798,0.063883856,0.5337281
61,0.2635857,0.061168246,0.6752461
62,0.29140672,0.19818038,0.51041293
63,0.16319872,0.033118684,0.8036826
64,0.15057187,0.058884814,0.7905433
65,0.4305506,0.089428626,0.48002085
66,0.4859351,0.053611554,0.46045345
67,0.27002484,0.045568466,0.68440664
68,0.19671127,0.014533357,0.7887554
69,0.3328398,0.11151622,0.555644
70,0.24012277,0.11523545,0.6446418
71,0.48885465,0.22598638,0.28515896
72,0.20389228,0.023073658,0.77303404
73,0.40841988,0.06263585,0.5289443
74,0.2541151,0.12688443,0.6190005
75,0.28810266,0.09407263,0.6178247
76,0.038419478,0.13471009,0.82687044
77,0.102236934,0.32719356,0.5705695
78,0.20491892,0.4549027,0.34017837
79,0.08486611,0.10041324,0.81472063
80,0.12972349,0.3680755,0.502201
81,0.044980023,0.16150777,0.7935122
82,0.044746257,0.37669426,0.57855946
83,0.060252883,0.08064764,0.85909945
84,0.11914382,0.20111214,0.67974406
85,0.18737663,0.24477135,0.567852
86,0.086270235,0.43045616,0.4832736
87,0.06177239,0.3421639,0.5960637
88,0.055009503,0.05216371,0.8928268
89,0.11506654,0.13234374,0.75258976
90,0.02141713,0.01877167,0.9598112
91,0.23886183,0.56910914,0.192029
92,0.078605495,0.49094382,0.43045074
93,0.114297,0.42157823,0.46412468
94,0.05949677,0.1698748,0.77062845
95,0.04985284,0.2877061,0.6624411
96,0.047036268,0.28498992,0.6679739
97,0.053817883,0.07912958,0.86705256
98,0.03485547,0.07491171,0.89023286
99,0.07082134,0.15374161,0.77543706
100,0.060182285,0.20533165,0.73448604
101,0.08204445,0.07592306,0.8420325
102,0.1677992,0.24243015,0.5897707
103,0.050334644,0.087459005,0.86220634
104,0.027559234,0.22307912,0.7493617
105,0.042082693,0.038577598,0.9193397
106,0.05480511,0.48536006,0.45983487
107,0.058579307,0.9165797,0.024840986
108,0.0173578,0.90729284,0.075349405
109,0.03662084,0.3169616,0.6464175
110,0.045216173,0.74414617,0.21063763
111,0.04961619,0.92033076,0.030053033
112,0.09084279,0.42032596,0.48883125
113,0.023149969,0.25428894,0.7225611
114,0.03869696,0.36191317,0.59938985
115,0.08343932,0.45084852,0.46571222
116,0.0385172,0.10976254,0.8517202
117,0.047394797,0.0762801,0.8763251
118,0.15161315,0.39797062,0.45041624
119,0.12126974,0.70464426,0.17408602
120,0.08720137,0.20149663,0.71130204
121,0.08005315,0.8423398,0.077607006
122,0.03846934,0.9336453,0.02788531
123,0.08376024,0.4790103,0.4372294
124,0.027447974,0.62198585,0.35056618
125,0.053224728,0.80331385,0.1434615
126,0.046634816,0.8233181,0.13004705
127,0.049560357,0.74891466,0.20152494
128,0.1407191,0.5999693,0.25931162
129,0.09887458,0.35082173,0.5503037
130,0.059961192,0.3054373,0.6346015
131,0.1142615,0.10823075,0.7775077
132,0.059898082,0.25405952,0.68604237
133,0.02226429,0.10526914,0.87246656
134,0.046980657,0.20499012,0.74802923
135,0.03820821,0.84520847,0.1165833
136,0.11472159,0.009740458,0.87553793
137,0.60439914,0.01990428,0.37569654
138,0.4183652,0.015134779,0.5665
139,0.13020808,0.014835096,0.8549568
140,0.59320676,0.018191889,0.38860133
141,0.37266645,0.011697769,0.61563575
142,0.2544271,0.011712598,0.7338604
143,0.14769758,0.006072534,0.84622985
144,0.21963201,0.011010721,0.76935726
145,0.38957584,0.024207374,0.5862168
146,0.45703772,0.026542366,0.5164199
147,0.19162938,0.016830567,0.7915401
148,0.31911662,0.02471602,0.6561674
149,0.516487,0.049403694,0.4341093
150,0.4239499,0.012662672,0.56338745
151,0.14450625,0.009609108,0.8458847
152,0.053817786,0.0027147348,0.9434675
153,0.59843725,0.037810426,0.36375237
154,0.4135202,0.030253552,0.55622625
155,0.3983513,0.033209126,0.56843954
156,0.3511158,0.04077847,0.6081057
157,0.35799342,0.017388681,0.6246179
158,0.25669083,0.020491144,0.722818
159,0.43688864,0.041716103,0.5213952
160,0.14137304,0.00892786,0.8496991
161,0.61193514,0.02061682,0.36744806
162,0.7005993,0.02988119,0.26951945
163,0.5561809,0.013678658,0.43014047
164,0.49351788,0.010767399,0.49571475
165,0.08598957,0.001956881,0.9120535
166,0.036954947,2.3476348e-05,0.9630215
167,0.008233347,0.9505956,0.041170996
168,0.0006395817,0.99682415,0.0025363646
169,0.045563646,0.74429893,0.21013741
170,0.00042177486,0.9646319,0.034946285
171,0.0005534643,0.8959045,0.10354205
172,0.0013027305,0.9169566,0.08174066
173,0.00022147833,0.97782964,0.021948885
174,0.0003928301,0.62588197,0.37372518
175,0.00040258144,0.93436223,0.06523517
176,0.016054904,0.13251068,0.85143447
177,0.02323537,0.14226656,0.83449805
178,0.010593408,0.4727446,0.516662
179,0.0076035615,0.87878186,0.11361468
180,0.010712438,0.61423916,0.37504834
181,0.01124485,0.6110971,0.377658
182,0.030444955,0.5741083,0.39544672
183,0.052812535,0.6294861,0.3177014
184,0.04802008,0.3617549,0.59022504
185,0.029937431,0.17192917,0.79813343
186,0.035388403,0.35637134,0.60824025
187,0.024148392,0.43630728,0.5395443
188,0.019259509,0.26092228,0.7198182
189,0.031079635,0.39038,0.5785403
190,0.02241608,0.8557579,0.12182599
191,0.026730366,0.8204148,0.15285482
192,0.060197536,0.8496927,0.09010979
193,0.026609225,0.7335159,0.23987494
194,0.02825621,0.8622615,0.10948233
195,0.02927264,0.65326834,0.31745902
196,0.030486535,0.60570854,0.3638049
197,0.0067468258,0.7620538,0.23119944
198,0.056278013,0.7205509,0.22317113
199,0.0103931455,0.9639794,0.025627384
200,0.03129696,0.7913008,0.1774023
201,0.03348539,0.7192554,0.24725926
202,0.026127992,0.71175885,0.26211318
203,0.1148983,0.13497397,0.75012773
204,0.0018589592,0.9427834,0.055357598
205,0.0010330125,0.8669177,0.13204919
206,0.0017833608,0.83308107,0.16513558
207,0.00014011563,0.988565,0.011294823
208,0.0022353022,0.680898,0.3168666
209,0.000286645,0.6517891,0.34792426
210,0.00020577792,0.9978225,0.0019717065
211,0.00065721927,0.9623667,0.03697607
212,0.0060232277,0.8875239,0.1064528
213,0.00083058607,0.9940299,0.0051395954
214,0.010468298,0.8683843,0.12114745
215,0.17895222,0.46764013,0.35340768
216,0.0018781971,0.031244155,0.96687764
217,0.00085789815,0.044685606,0.95445645
218,0.006664441,0.51899755,0.47433805
219,0.005073617,0.9487647,0.046161704
220,5.3883905e-05,0.93506676,0.0648794
221,0.001169743,0.6095065,0.38932377
222,0.00056727364,0.16182008,0.83761257
223,0.006784704,0.6164708,0.3767445
224,0.026454551,0.41496617,0.5585793
225,0.0006083552,0.9845295,0.01486221
226,0.029001364,0.8824359,0.08856265
227,0.010588899,0.93051153,0.058899634
228,0.0027888806,0.78505826,0.21215293
229,0.032844048,0.5967519,0.37040406
230,0.044131674,0.3857258,0.5701425
231,0.014636903,0.20713286,0.7782302
232,0.029691111,0.3228722,0.6474367
233,0.0004892475,0.043112077,0.95639867
234,0.00060782774,0.04985366,0.9495385
235,0.012292714,0.17035706,0.81735027
236,0.011313255,0.15323617,0.8354506
237,0.02716148,0.4734869,0.49935162
238,0.02188736,0.6222491,0.3558635
239,0.054625317,0.38693875,0.5584359
240,0.058334075,0.49415812,0.4475078
241,0.023037294,0.31622747,0.6607353
242,0.0069140666,0.11805841,0.87502754
243,0.00862314,0.16615377,0.8252231
244,0.0228834,0.33758658,0.63953
245,0.023945117,0.609698,0.36635688
246,0.021701975,0.64787424,0.33042383
247,0.028351272,0.7090519,0.26259688
248,0.033679068,0.6805974,0.28572348
249,0.0012701746,0.52091515,0.47781467
250,0.0018684041,0.709698,0.28843355
251,0.0016618407,0.7561036,0.24223462
252,0.00254697,0.8059219,0.19153115
253,0.015171326,0.28351048,0.7013182
254,0.001719647,0.7545644,0.2437159
255,0.002432142,0.71772146,0.27984643
256,0.0039634234,0.014231917,0.98180467
257,8.081815e-05,0.0001448044,0.9997744
258,0.0028172457,0.03614925,0.9610335
259,0.0003296893,0.011500907,0.98816943
260,0.000101428515,0.015446916,0.98445165
261,8.210701e-05,0.13030887,0.86960906
262,2.083334e-05,0.0069211153,0.9930581
263,5.320501e-05,0.049190737,0.950756
264,2.0473206e-05,0.06525919,0.9347203
265,0.00065806025,0.6540105,0.34533137
266,0.004396182,0.98363197,0.01197177
267,9.1081805e-05,0.001561761,0.99834716
268,0.0010167034,0.50587416,0.4931091
269,0.0004578632,0.19115576,0.8083863
270,0.00038283525,0.20631632,0.7933008
271,0.0009583634,0.308047,0.6909946
272,0.012463212,0.000468741,0.98706806
273,0.022378882,0.0039708978,0.9736502
274,0.041893743,0.00608193,0.95202434
275,0.075916514,0.015551051,0.90853244
276,0.037493028,0.006406992,0.9561
277,0.019552179,0.013461646,0.9669862
278,0.026115768,0.0037911036,0.97009313
279,0.009448602,0.0023001458,0.98825127
280,0.35022932,0.051371057,0.5983996
281,0.060825087,0.009933244,0.92924166
282,0.052580953,0.014543679,0.93287534
283,0.0565676,0.007986494,0.93544585
284,0.037040904,0.019380111,0.943579
285,0.5733683,0.015565181,0.41106653
286,0.25523692,0.0043792324,0.7403838
287,0.21038519,0.001717897,0.78789693
288,0.58091974,0.0033116653,0.41576856
289,0.36167562,0.0028409897,0.6354834
290,0.6121179,0.0033724923,0.38450962
291,0.4729897,0.0036659176,0.5233444
292,0.33510765,0.00837185,0.6565205
293,0.22966072,0.0037756562,0.76656365
294,0.27160978,0.007984468,0.72040576
295,0.19787084,0.0029894079,0.79913974
296,0.00013096264,0.009192281,0.99067676
297,0.00021689308,0.0045366245,0.99524647
298,0.00030061134,0.020408262,0.97929114
299,0.00014508389,0.033716697,0.9661382
300,0.00010656385,0.023492044,0.9764014
301,0.00011831993,0.007385763,0.9924959
302,0.0014859615,0.13521805,0.863296
303,8.76002e-05,0.00931268,0.9905997
304,0.00034933732,0.018982086,0.9806686
305,0.00035592465,0.014605608,0.98503846
306,0.00019683993,0.02193036,0.97787285
307,0.0002896308,0.28480914,0.7149012
308,0.00012508265,0.007974745,0.9919002
309,0.00024620007,0.015779084,0.98397475
310,0.00039266417,0.12186221,0.8777451
311,0.00052817835,0.16972034,0.82975143
