,0,1,2
0,0.76085925,0.12018614,0.11895454
1,0.29950503,0.5928665,0.10762848
2,0.38742557,0.5381876,0.07438687
3,0.28315884,0.6305722,0.08626896
4,0.11589017,0.3156162,0.56849366
5,0.15286241,0.37449804,0.4726395
6,0.10147347,0.5050796,0.39344686
7,0.14823835,0.6050196,0.24674201
8,0.025026813,0.8114831,0.16349012
9,0.06786979,0.9166364,0.0154938465
10,0.12098299,0.82317835,0.055838723
11,0.16203134,0.7053706,0.13259807
12,0.06941146,0.68733704,0.24325159
13,0.02470548,0.8834248,0.09186973
14,0.065072834,0.82732254,0.107604615
15,0.05163743,0.9019772,0.046385314
16,0.00076041755,0.996539,0.0027006269
17,0.00043493908,0.9980872,0.0014777728
18,0.0004829805,0.9966101,0.0029069243
19,0.0004197903,0.9988483,0.0007317825
20,0.0011611638,0.99679095,0.002047879
21,0.005337669,0.9923941,0.0022682038
22,0.0030313146,0.9949522,0.002016409
23,0.0004953374,0.9982393,0.0012653047
24,0.00032802924,0.99956304,0.00010894635
25,0.0003058029,0.99879766,0.0008965592
26,0.00021815542,0.99933237,0.0004494929
27,0.00019430862,0.9993018,0.0005039451
28,0.0025545964,0.9960373,0.0014081134
29,0.00029598776,0.9986449,0.0010591493
30,0.00011854962,0.9997992,8.223802e-05
31,9.8799625e-05,0.999778,0.00012320638
32,0.00056408945,0.9985252,0.0009106757
33,0.10487619,0.40720418,0.48791957
34,0.041749306,0.14808635,0.8101643
35,0.4513199,0.16273934,0.3859408
36,0.1080185,0.25803095,0.6339505
37,0.0697308,0.48213163,0.44813752
38,0.0446364,0.10944779,0.8459158
39,0.15360287,0.3668951,0.47950202
40,0.16848053,0.14804375,0.68347573
41,0.1687483,0.44612947,0.3851222
42,0.17966944,0.12329093,0.6970396
43,0.15304199,0.12579904,0.721159
44,0.017528567,0.015953315,0.9665181
45,0.09666737,0.09307437,0.81025827
46,0.034886662,0.01948135,0.94563204
47,0.036259077,0.016862769,0.9468782
48,0.05492213,0.04356283,0.901515
49,0.071756825,0.09427576,0.8339674
50,0.15185542,0.19688441,0.65126014
51,0.08077756,0.053500652,0.8657218
52,0.99814034,0.0018487446,1.096035e-05
53,3.9871725e-06,0.9999925,3.6289216e-06
54,0.006519811,0.649314,0.34416622
55,0.03621129,0.3129867,0.650802
56,0.0054389965,0.018095935,0.97646505
57,0.006587069,0.14404124,0.8493717
58,0.004996195,0.49796247,0.49704137
59,0.002750169,0.88057125,0.11667857
60,0.0021511214,0.90900904,0.08883988
61,0.002822884,0.84686005,0.15031709
62,0.007368018,0.54215574,0.4504762
63,0.00811204,0.3480652,0.64382267
64,0.0013936367,0.012433152,0.98617315
65,0.010295463,0.4074694,0.58223516
66,0.0046833684,0.85533184,0.13998474
67,0.0045485892,0.7774973,0.21795408
68,2.3079085e-05,0.99977547,0.00020139413
69,1.0545452e-05,0.9998752,0.0001143348
70,2.1864162e-05,0.9996049,0.00037327982
71,2.3755852e-05,0.9996954,0.00028085613
72,8.121639e-06,0.99991524,7.661558e-05
73,6.5005397e-06,0.99994767,4.5779798e-05
74,3.0071928e-06,0.9999664,3.0611387e-05
75,1.9001956e-05,0.99986863,0.00011236807
76,1.13938395e-05,0.9999294,5.9091333e-05
77,1.0565229e-05,0.99988246,0.00010686981
78,5.3447525e-06,0.99995077,4.390706e-05
79,1.0721173e-05,0.9999082,8.0999045e-05
80,9.068747e-06,0.9999336,5.73763e-05
81,7.833688e-06,0.999938,5.4143293e-05
82,0.0009996189,0.012618364,0.986382
83,0.00044364357,0.06147325,0.93808305
84,0.00050622283,0.05926168,0.9402321
85,0.0003319137,0.018128615,0.9815394
86,0.00029964937,0.05402085,0.9456794
87,0.00026345142,0.022081977,0.97765464
88,0.00018249336,0.010571747,0.9892457
89,0.00031472326,0.021501206,0.97818404
90,0.0005280121,0.022062752,0.97740924
91,0.0007048636,0.021962112,0.97733307
92,0.0007446612,0.050247237,0.9490081
93,0.0005153509,0.0117508015,0.98773384
94,0.0002895482,0.04108339,0.95862705
95,0.00056737114,0.004144183,0.9952885
96,0.00051256944,0.041766014,0.9577214
97,0.0020656402,0.15723307,0.8407013
98,0.0011440018,0.07810537,0.9207506
99,0.0011492358,0.027428562,0.97142226
100,0.0026798805,0.33413273,0.6631874
101,0.0016612133,0.1815128,0.81682605
102,0.0012250355,0.093814634,0.9049604
103,0.0007022874,0.072457254,0.9268405
104,0.00064992293,0.04049324,0.9588568
105,0.0010989392,0.04971411,0.949187
106,0.0017418391,0.036797356,0.9614608
107,0.0007123898,0.031293157,0.96799445
108,0.00970328,0.9660622,0.024234522
