,loss,accuracy,val_loss,val_accuracy,lr
0,0.8461838364601135,0.6368215084075928,1.1072158813476562,0.5028901696205139,9.999999747378752e-05
1,0.5558049082756042,0.7789591550827026,0.7780799865722656,0.8121387362480164,9.999999747378752e-05
2,0.4878026247024536,0.8125349879264832,0.8752972483634949,0.7803468108177185,9.999999747378752e-05
3,0.42788612842559814,0.83995521068573,1.102728009223938,0.763005793094635,9.999999747378752e-05
4,0.3943554162979126,0.8545047640800476,0.8382400870323181,0.8034682273864746,9.999999747378752e-05
5,0.3689518868923187,0.8651371002197266,0.5936095714569092,0.852601170539856,9.999999747378752e-05
6,0.2931908667087555,0.9031897187232971,0.8106317520141602,0.8294797539710999,9.999999747378752e-05
7,0.3073863983154297,0.8869614005088806,0.573246419429779,0.8352600932121277,9.999999747378752e-05
8,0.2915133535861969,0.8953553438186646,0.7143115401268005,0.8323699235916138,9.999999747378752e-05
9,0.26004138588905334,0.91773921251297,0.6476315855979919,0.8468208312988281,9.999999747378752e-05
10,0.2372007519006729,0.911583662033081,0.4611913859844208,0.8728323578834534,9.999999747378752e-05
11,0.2358359694480896,0.9205372333526611,0.644483208656311,0.8352600932121277,9.999999747378752e-05
12,0.2327091246843338,0.9261331558227539,0.6142826676368713,0.8063583970069885,9.999999747378752e-05
13,0.2191370129585266,0.9278119802474976,0.520336389541626,0.8641618490219116,9.999999747378752e-05
14,0.21073706448078156,0.9362059235572815,0.5240135192871094,0.823699414730072,9.999999747378752e-05
15,0.1999521255493164,0.9367655515670776,0.7588680982589722,0.8381502628326416,9.999999747378752e-05
16,0.1862395852804184,0.9401231408119202,0.6115650534629822,0.8468208312988281,9.999999747378752e-05
17,0.19308526813983917,0.935086727142334,0.5313413143157959,0.8439306616783142,9.999999747378752e-05
18,0.1735406219959259,0.9457190632820129,0.7659719586372375,0.823699414730072,6.999999459367245e-05
19,0.16220863163471222,0.9490766525268555,0.6371947526931763,0.8323699235916138,6.999999459367245e-05
20,0.16040575504302979,0.9513150453567505,0.47819846868515015,0.852601170539856,6.999999459367245e-05
21,0.17128343880176544,0.9384443163871765,0.6823249459266663,0.8381502628326416,6.999999459367245e-05
22,0.14356130361557007,0.9625070095062256,0.5376530289649963,0.8554913401603699,6.999999459367245e-05
23,0.15451252460479736,0.9496362805366516,0.683393657207489,0.8294797539710999,6.999999459367245e-05
24,0.1414778232574463,0.952434241771698,0.4967954754829407,0.8583815097808838,6.999999459367245e-05
25,0.144800066947937,0.9557918310165405,0.5876681208610535,0.8583815097808838,4.8999994760379195e-05
26,0.13201400637626648,0.9574705958366394,0.6908371448516846,0.8439306616783142,4.8999994760379195e-05
27,0.12731251120567322,0.9647454023361206,0.6653295159339905,0.8323699235916138,4.8999994760379195e-05
28,0.13590595126152039,0.9552322030067444,0.5110204815864563,0.8554913401603699,4.8999994760379195e-05
29,0.13504254817962646,0.9597089886665344,0.5616596341133118,0.8670520186424255,4.8999994760379195e-05
