epoch;loss;accuracy;val_loss;val_accuracy;lr
0;0,8157562017440796;0,6502793431282043;0,9595125913619995;0,6588921546936035;9,999999747378752e-05
1;0,5866076350212097;0,7731843590736389;0,7811591625213623;0,6909620761871338;9,999999747378752e-05
2;0,5026205778121948;0,8111732006072998;0,7631154656410217;0,6618075966835022;9,999999747378752e-05
3;0,41296491026878357;0,8513966202735901;0,7048906087875366;0,7551020383834839;9,999999747378752e-05
4;0,4028151333332062;0,8564245700836182;0,7203805446624756;0,7551020383834839;9,999999747378752e-05
5;0,3613962233066559;0,8765363097190857;0,7442594766616821;0,7580174803733826;9,999999747378752e-05
6;0,3268546462059021;0,8860335350036621;0,8268412351608276;0,6997084617614746;9,999999747378752e-05
7;0,3150492012500763;0,8955307006835938;0,8292018175125122;0,705539345741272;9,999999747378752e-05
8;0,2881016135215759;0,9067038893699646;0,6143982410430908;0,7638484239578247;9,999999747378752e-05
9;0,2930786907672882;0,9050279259681702;0,6318942308425903;0,7405247688293457;9,999999747378752e-05
10;0,2652190029621124;0,9089385271072388;0,6453359127044678;0,7405247688293457;9,999999747378752e-05
11;0,2571443021297455;0,9167597889900208;0,7972919940948486;0,7113702893257141;9,999999747378752e-05
12;0,24446314573287964;0,9134078025817871;0,6496185064315796;0,7405247688293457;9,999999747378752e-05
13;0,22930660843849182;0,9223463535308838;0,878277599811554;0,7142857313156128;9,999999747378752e-05
14;0,22566847503185272;0,9357541799545288;0,7593169212341309;0,7696793079376221;9,999999747378752e-05
15;0,20470699667930603;0,9391061663627625;0,6761434674263;0,82798832654953;9,999999747378752e-05
16;0,2073063999414444;0,937988817691803;0,6040349006652832;0,7842565774917603;6,999999459367245e-05
17;0,19045452773571014;0,9351955056190491;0,5901784896850586;0,7813411355018616;6,999999459367245e-05
18;0,19879651069641113;0,9363128542900085;0,6281548738479614;0,7696793079376221;6,999999459367245e-05
19;0,1904725432395935;0,9357541799545288;0,644702672958374;0,7638484239578247;6,999999459367245e-05
20;0,16431836783885956;0,9474860429763794;0,6068640351295471;0,7755101919174194;6,999999459367245e-05
21;0,1676681786775589;0,9525139927864075;0,6709986925125122;0,7696793079376221;6,999999459367245e-05
22;0,16306985914707184;0,9502793550491333;0,6025916337966919;0,7900874614715576;6,999999459367245e-05
23;0,15738508105278015;0,9497206807136536;0,6688717603683472;0,7784256339073181;6,999999459367245e-05
24;0,15148377418518066;0,9547486305236816;0,5679274201393127;0,8104956150054932;6,999999459367245e-05
25;0,14632993936538696;0,9586592316627502;0,6616026759147644;0,7201166152954102;6,999999459367245e-05
26;0,140885129570961;0,9614525437355042;0,5093293190002441;0,8483964800834656;6,999999459367245e-05
27;0,1695527583360672;0,9469273686408997;0,7252636551856995;0,7201166152954102;6,999999459367245e-05
28;0,1369009166955948;0,9608938694000244;0,5611149072647095;0,8338192701339722;6,999999459367245e-05
29;0,15652340650558472;0,9541899561882019;0,7080987095832825;0,7988338470458984;6,999999459367245e-05
