,0,1,2
0,0.99989796,6.8564405e-05,3.3523316e-05
1,0.9999651,2.3602854e-05,1.1357522e-05
2,0.9998727,6.188895e-05,6.542077e-05
3,0.99983287,0.000119101656,4.8045484e-05
4,0.9999715,2.202351e-05,6.3989464e-06
5,0.99962926,0.00023471973,0.00013597355
6,0.9996687,0.000282233,4.906673e-05
7,0.9998964,7.307198e-05,3.0533585e-05
8,0.9999393,4.8913807e-05,1.1759571e-05
9,0.99990153,8.3136685e-05,1.5395954e-05
10,0.9998785,8.646108e-05,3.5049998e-05
11,0.9998896,8.9513516e-05,2.0876752e-05
12,0.9999294,5.0604023e-05,1.991342e-05
13,0.9998995,8.531917e-05,1.5171619e-05
14,0.0005486559,0.00032892005,0.99912244
15,0.00043198324,0.000120924095,0.99944705
16,0.0005076411,0.00018877882,0.9993036
17,0.00086448604,0.0002136888,0.9989219
18,0.00045616354,0.00020142595,0.9993424
19,0.0006733705,0.00027529575,0.9990513
20,0.00029841808,0.0001318608,0.9995697
21,0.00052909803,0.00021224264,0.9992587
22,0.00063954975,0.00017192526,0.9991885
23,0.0016902604,0.0004381345,0.99787164
24,0.00070266414,0.00020010633,0.9990972
25,0.0010080715,0.00035307877,0.9986388
26,0.00054295984,0.00017834261,0.9992787
27,0.9645799,0.0018450526,0.03357496
28,0.9265043,0.0061033657,0.06739233
29,0.92154425,0.003956982,0.07449872
30,0.96647805,0.0030723673,0.030449552
31,0.9538433,0.0044782325,0.04167845
32,0.97182345,0.0026287523,0.02554775
33,0.9762538,0.002796451,0.020949805
34,0.9284091,0.0052647106,0.06632617
35,0.94216603,0.004226981,0.053607054
36,0.8930446,0.0077546895,0.09920067
37,0.9743987,0.002086216,0.023515077
38,0.93586904,0.005762492,0.058368403
39,0.9273868,0.0059435335,0.066669665
40,0.6201816,0.35098395,0.028834421
41,0.74856406,0.21898398,0.032451894
42,0.93647933,0.062434588,0.0010860832
43,0.6285259,0.3702814,0.0011926739
44,0.78531915,0.2055331,0.009147693
45,0.6708986,0.3157136,0.013387802
46,0.61418545,0.3620371,0.023777472
47,0.6339621,0.35397756,0.0120603815
48,0.3512849,0.63501906,0.013696036
49,0.54414904,0.43238452,0.023466477
50,0.5305394,0.4544457,0.01501491
51,0.22174174,0.769189,0.009069357
52,0.85090613,0.10693826,0.04215562
53,0.72274405,0.2594015,0.017854512
54,0.69500643,0.3019686,0.0030250165
55,0.9558312,0.04265994,0.001508887
56,0.94652575,0.051951144,0.0015231627
57,0.9678572,0.030119289,0.0020235227
58,0.9737935,0.024888454,0.0013180282
59,0.90459806,0.088024735,0.0073772296
60,0.8859275,0.11375005,0.00032250368
61,0.5597974,0.4387028,0.0014998516
62,0.7513835,0.24431644,0.0043000677
63,0.70765924,0.29139066,0.00095017534
64,0.6792798,0.31864843,0.002071794
65,0.9064149,0.09237076,0.0012142492
66,0.82790595,0.17131431,0.00077979953
67,0.9092945,0.09005422,0.0006513769
68,0.7354876,0.26368764,0.0008247685
69,0.8685173,0.1300523,0.001430393
70,0.76977515,0.22933085,0.0008939632
71,0.90975016,0.08960419,0.00064558425
72,0.97927034,0.015739618,0.0049900743
73,0.9118545,0.0877646,0.0003809149
74,0.9455707,0.053810365,0.00061896554
75,0.9474299,0.052117072,0.0004529627
76,0.9136662,0.08600197,0.0003318144
77,0.8865805,0.112509005,0.0009103844
78,0.88527364,0.113138124,0.0015881878
79,0.6533479,0.3441637,0.002488445
80,0.210149,0.7864662,0.0033847576
81,0.7787814,0.2184252,0.0027934136
82,0.74800235,0.21710856,0.034889128
83,0.65434,0.34285024,0.002809717
84,0.7988732,0.19966127,0.0014655243
85,0.5315198,0.46733707,0.001143183
86,0.76233184,0.2363876,0.0012805039
87,0.5604951,0.43584532,0.0036596528
88,0.616447,0.37837887,0.005174174
89,0.46079135,0.5339202,0.0052883974
90,0.50015897,0.4779085,0.021932561
91,0.82245284,0.16105582,0.016491262
92,0.6534519,0.34166676,0.0048813773
93,0.40587744,0.5863991,0.0077234344
94,0.36944953,0.6280561,0.002494349
95,0.827413,0.17138857,0.001198389
96,0.94587564,0.052748293,0.0013761012
97,0.7862808,0.20167367,0.012045535
98,0.5960821,0.39941424,0.004503608
99,0.3095858,0.075792134,0.61462206
100,0.0042055356,0.005476791,0.9903177
101,0.15182297,0.095086284,0.75309074
102,0.912058,0.0870601,0.0008818291
103,0.08698691,0.25376204,0.65925103
104,0.0040275957,0.0052656075,0.99070686
105,0.18853946,0.13988024,0.6715803
106,0.032834202,0.15232192,0.81484383
107,0.65421605,0.3034174,0.042366564
108,0.70547736,0.29321596,0.0013067571
109,0.6342106,0.31612223,0.049667187
110,0.9211453,0.07457806,0.0042766314
111,0.98225486,0.015433789,0.0023113047
112,0.05580873,0.30959395,0.63459724
113,0.8673728,0.12807614,0.0045510344
114,0.7864096,0.1837605,0.029829834
115,0.93584347,0.06360562,0.00055083877
116,0.875779,0.10576895,0.018452045
117,0.8087033,0.19025706,0.0010396554
118,0.62386817,0.33232063,0.043811247
119,0.90577024,0.08858684,0.0056429845
120,0.962977,0.03409984,0.0029231084
121,0.9194551,0.07816232,0.0023826852
122,0.8102889,0.16442668,0.025284477
123,0.16645552,0.81266826,0.02087626
