,0,1,2
0,0.99902046,0.00054865406,0.00043091935
1,0.98039985,0.018036535,0.0015636792
2,0.95802623,0.039575,0.0023987857
3,0.97729343,0.02043034,0.002276253
4,0.9963362,0.0029166387,0.0007470668
5,0.9960997,0.0033556882,0.00054451305
6,0.996947,0.002289962,0.0007631482
7,0.99668026,0.002407843,0.00091192994
8,0.99186146,0.006800075,0.0013384186
9,0.99665606,0.0024930874,0.00085075473
10,0.99717534,0.0018454422,0.0009791362
11,0.99818414,0.001222114,0.0005938086
12,0.98232895,0.015390782,0.0022801973
13,0.9726996,0.023253176,0.0040472043
14,0.9971486,0.0009064848,0.0019449444
15,0.99148506,0.0015926379,0.0069222553
16,0.9972523,0.0008979491,0.0018497889
17,0.99903524,0.0005253719,0.00043945265
18,0.9918182,0.0010162015,0.0071655232
19,0.99351865,0.00087420346,0.005607131
20,0.9976544,0.00049082504,0.0018548793
21,0.9844163,0.01339032,0.0021934544
22,0.99625313,0.0006296351,0.0031171176
23,0.9834921,0.0066077793,0.009900171
24,0.9956642,0.0037261813,0.0006095705
25,0.9991842,0.0003872979,0.0004284747
26,0.99905807,0.0003628466,0.0005790765
27,0.905851,0.08989767,0.00425128
28,0.9968591,0.0021668244,0.0009741388
29,0.8919699,0.097412206,0.010617811
30,0.87922984,0.11626881,0.0045014247
31,0.85664475,0.13376898,0.00958631
32,0.99671847,0.0026299143,0.0006516146
33,0.99832946,0.0007109271,0.00095955445
34,0.9960705,0.0019099772,0.0020195062
35,0.995329,0.0029100233,0.0017609269
36,0.99477553,0.0037373912,0.001487105
37,0.99809164,0.0014242505,0.0004841357
38,0.99814403,0.0012891991,0.00056673196
39,0.99799573,0.0012786861,0.00072556786
40,0.9941273,0.004518628,0.0013540793
41,0.998302,0.001188375,0.00050964433
42,0.9992023,0.00025891617,0.0005387853
43,0.99536836,0.0028034714,0.0018281036
44,0.9966299,0.0026947644,0.000675361
45,0.9556707,0.008358508,0.03597073
46,0.9976011,0.0013876595,0.0010112247
47,0.9979342,0.00094855647,0.001117136
48,0.99597365,0.0019003595,0.0021260134
49,0.99437684,0.0031199052,0.002503228
50,0.9912389,0.0029746597,0.0057863733
51,0.95582175,0.005871487,0.03830681
52,0.9963768,0.0010968598,0.0025262625
53,0.86399937,0.023840373,0.11216023
54,0.9634333,0.0034967626,0.033069983
55,0.6963952,0.031865284,0.27173948
56,0.9669266,0.0064913463,0.026582144
57,0.98149705,0.0061410908,0.01236186
58,0.9953186,0.0016453208,0.0030359928
59,0.99189854,0.001485991,0.0066155074
60,0.99104697,0.0031334031,0.005819661
61,0.9922633,0.0033904784,0.0043462464
62,0.9550041,0.009870619,0.03512532
63,0.99544805,0.0012877822,0.0032641084
64,0.96634924,0.006459227,0.027191535
65,0.9903632,0.0014993085,0.00813759
66,0.9498579,0.0027752214,0.04736695
67,0.98454213,0.0032238679,0.012234002
68,0.94510823,0.008710395,0.046181373
69,0.9988086,0.00023546987,0.0009558747
70,0.99662423,0.0015733313,0.0018023803
71,0.99717844,0.0006918308,0.0021297007
72,0.9906008,0.0054584383,0.0039407923
73,0.99818736,0.00040976444,0.0014028164
74,0.99934155,0.0004934567,0.00016499155
75,0.9998621,0.00011553647,2.2402253e-05
76,0.9998709,8.369847e-05,4.5465255e-05
77,0.99962795,0.00018621725,0.00018578445
78,0.99992204,6.169947e-05,1.6225807e-05
79,0.99987113,0.0001024985,2.640128e-05
80,0.9963644,0.00054921204,0.0030863455
81,0.9981071,0.001049554,0.00084331224
82,0.9981729,0.00044146448,0.0013856387
83,0.999485,8.752158e-05,0.0004274096
84,0.99825877,0.00021957616,0.001521667
85,0.99803966,0.000683412,0.001277007
86,0.9990608,0.00027363442,0.00066547096
87,0.024375072,0.0029281368,0.9726968
88,0.044589907,0.91613215,0.039277848
89,0.017181661,0.94831514,0.03450315
