,0,1,2
0,0.5818504,0.20491736,0.21323222
1,0.5131023,0.18304862,0.3038491
2,0.5771338,0.17303792,0.24982832
3,0.6082528,0.18022332,0.21152388
4,0.6051038,0.17602877,0.21886747
5,0.5717231,0.17704223,0.25123465
6,0.55092466,0.1540074,0.29506794
7,0.5856672,0.15921666,0.25511616
8,0.5965565,0.19665831,0.20678525
9,0.56903344,0.16883577,0.26213083
10,0.5712687,0.20595561,0.22277568
11,0.5617685,0.17042397,0.2678076
12,0.5383069,0.16608106,0.29561207
13,0.56816614,0.24164066,0.19019322
14,0.5361463,0.20625065,0.25760308
15,0.53062063,0.18194193,0.28743747
16,0.35696003,0.074571475,0.56846845
17,0.38975468,0.10208532,0.50816
18,0.38109034,0.10409312,0.5148165
19,0.43035507,0.06468486,0.50496006
20,0.42970857,0.14962286,0.42066857
21,0.42308626,0.0946154,0.48229837
22,0.35001406,0.09086039,0.5591256
23,0.2482567,0.048163284,0.70358
24,0.25892356,0.06038668,0.68068975
25,0.33363804,0.06618231,0.6001796
26,0.319724,0.0700767,0.61019933
27,0.322322,0.08019051,0.5974875
28,0.26399633,0.08076526,0.65523845
29,0.25218076,0.06850043,0.67931885
30,0.3506236,0.11511828,0.5342581
31,0.348896,0.09826109,0.5528429
32,0.30246678,0.09916674,0.5983665
33,0.32166922,0.084652685,0.59367806
34,0.30640924,0.059347257,0.63424355
35,0.3303808,0.07085633,0.59876287
36,0.34078482,0.09520555,0.56400967
37,0.28617615,0.047487788,0.6663361
38,0.31224686,0.069462866,0.61829025
39,0.35423082,0.075366884,0.57040226
40,0.38082638,0.08020973,0.5389639
41,0.40889394,0.14318903,0.447917
42,0.4787173,0.07628492,0.44499776
43,0.3946448,0.091082335,0.51427287
44,0.2936437,0.050884265,0.65547204
45,0.34147772,0.09006203,0.5684603
46,0.56975687,0.09940102,0.33084214
47,0.5375888,0.06234206,0.4000692
48,0.58572704,0.065757535,0.3485154
49,0.56247157,0.048832737,0.38869566
50,0.62267864,0.07653412,0.3007872
51,0.74092954,0.052090503,0.20697996
52,0.70269394,0.06315398,0.23415208
53,0.6664064,0.07115877,0.26243478
54,0.6056512,0.05787555,0.3364733
55,0.6532553,0.05692167,0.289823
56,0.6583492,0.06567108,0.27597973
57,0.6863308,0.06655741,0.24711178
58,0.48513624,0.0466072,0.46825662
59,0.621632,0.045160946,0.3332071
60,0.6237393,0.06862342,0.30763724
