,0,1,2
0,0.035830192,0.21244878,0.751721
1,0.067351736,0.032262955,0.9003853
2,0.025820015,0.018730693,0.9554493
3,0.032892343,0.042794146,0.9243135
4,0.042039,0.0301121,0.92784894
5,0.06401133,0.110113956,0.82587475
6,0.04204737,0.049128704,0.9088239
7,0.04402572,0.10137757,0.8545967
8,0.043430846,0.027606025,0.9289632
9,0.05473444,0.04069376,0.9045718
10,0.043230113,0.028608397,0.92816156
11,0.11396563,0.034090873,0.8519435
12,0.071249396,0.034453284,0.8942973
13,0.06613693,0.020441595,0.91342145
14,0.072425745,0.1501214,0.7774529
15,0.07603173,0.27813086,0.6458374
16,0.020499382,0.017244812,0.9622558
17,0.0264106,0.21849853,0.7550909
18,0.028472276,0.19395019,0.7775775
19,0.049032796,0.09600229,0.8549649
20,0.02969516,0.045476608,0.92482823
21,0.032663617,0.054123998,0.91321236
22,0.07704437,0.054072417,0.86888325
23,0.04370124,0.80450183,0.15179703
24,0.012374314,0.91127115,0.0763546
25,0.009864251,0.8707351,0.11940056
26,0.012231309,0.93630487,0.051463827
27,0.0070952363,0.97038907,0.022515664
28,0.03233387,0.84431237,0.123353824
29,0.005333788,0.9685657,0.026100507
30,0.06345182,0.7887396,0.14780855
31,0.019801311,0.91678095,0.063417785
32,0.015915455,0.9412717,0.042812813
33,0.009094191,0.9366761,0.05422967
34,0.00046271927,0.008138945,0.99139833
35,0.00027636206,0.031591322,0.9681323
36,0.00072942174,0.012406734,0.98686385
37,0.021478929,0.020850273,0.95767075
38,0.013380084,0.046669785,0.9399501
39,0.012807257,0.041514967,0.94567776
40,0.0002814743,0.06537776,0.93434083
41,0.004665475,0.067550614,0.92778385
42,0.0015455049,0.14072484,0.8577297
43,0.009495365,0.21320908,0.7772956
44,0.004803361,0.57864773,0.4165489
45,0.00018515874,0.018237364,0.98157746
46,0.0002010043,0.005223113,0.99457586
47,0.001757292,0.6735072,0.32473546
48,0.0027647258,0.0360779,0.96115744
49,0.00032413282,0.101893276,0.8977826
50,0.0008326881,0.07695945,0.92220783
51,0.0005826666,0.12204976,0.8773676
52,0.0007400964,0.3871762,0.61208373
53,0.0005706775,0.1103846,0.8890447
54,0.03293831,0.59890807,0.36815357
55,0.047616404,0.21176775,0.74061584
56,0.03724268,0.13395727,0.8288001
57,0.015748125,0.374957,0.60929483
58,0.050044764,0.34704718,0.6029081
59,0.014613668,0.098814435,0.8865718
60,0.08183821,0.70642066,0.21174118
61,0.07686924,0.4346094,0.48852128
62,0.021337904,0.36441818,0.6142439
63,0.033440918,0.1954984,0.77106065
64,0.01840956,0.064309165,0.91728127
65,0.4067353,0.22206788,0.37119687
