,0,1,2
0,0.9905275,0.0079508955,0.0015216271
1,0.9955231,0.0041418127,0.00033515983
2,0.9926595,0.0069041364,0.00043641997
3,0.9896488,0.009881314,0.00046985992
4,0.9872824,0.011561167,0.0011564256
5,0.9906749,0.008677936,0.0006471437
6,0.9884356,0.010513197,0.001051113
7,0.9909484,0.008234052,0.00081753003
8,0.9903866,0.008552301,0.0010611397
9,0.9816156,0.015754476,0.0026300126
10,0.9906487,0.0072807786,0.0020705995
11,0.9918948,0.0074877786,0.0006174478
12,0.9907342,0.008213953,0.0010518231
13,0.9967534,0.0030637041,0.00018285902
14,0.9857296,0.007815153,0.0064552627
15,0.990449,0.0062861675,0.003264768
16,0.99084294,0.0061499868,0.003006984
17,0.98021275,0.0130086765,0.0067785163
18,0.9915011,0.004979997,0.0035188894
19,0.9849065,0.0064518265,0.008641698
20,0.9858623,0.010230324,0.00390733
21,0.7945723,0.10586334,0.09956439
22,0.93154866,0.045298208,0.023153134
23,0.7912869,0.07137749,0.13733563
24,0.92656296,0.05251755,0.020919532
25,0.8970293,0.041813318,0.061157394
26,0.870404,0.05438076,0.075215235
27,0.8513241,0.09859264,0.05008324
28,0.55183256,0.13076326,0.31740412
29,0.8422148,0.11688462,0.0409006
30,0.8095046,0.11622854,0.07426689
31,0.6997072,0.18388876,0.1164041
32,0.7331673,0.081995025,0.1848378
33,0.82530165,0.11375488,0.060943484
34,0.9292958,0.02812612,0.042578142
35,0.96789664,0.020366708,0.011736639
36,0.93087065,0.037677415,0.03145184
37,0.92254555,0.042055994,0.03539846
38,0.9042186,0.03773406,0.058047332
39,0.9214437,0.027267076,0.051289268
40,0.9224205,0.048123255,0.029456291
41,0.92430645,0.04044127,0.035252184
42,0.9731409,0.01816311,0.008695977
43,0.92137665,0.042076197,0.036547128
44,0.9452686,0.03285764,0.021873757
45,0.95249844,0.038260892,0.009240708
46,0.9685832,0.028613824,0.0028028446
47,0.95837265,0.037343845,0.0042834226
48,0.9505943,0.045702823,0.0037028093
49,0.95877707,0.03700125,0.004221762
50,0.8799027,0.11704533,0.0030519664
51,0.922851,0.06719931,0.009949592
52,0.9645402,0.029439462,0.006020381
53,0.92018914,0.06454271,0.015268152
54,0.81955177,0.14861023,0.03183794
55,0.89810807,0.086189516,0.015702423
56,0.9414171,0.04658946,0.011993427
57,0.94621134,0.047898583,0.005890127
58,0.9562918,0.036874745,0.006833452
59,0.94441843,0.042844184,0.012737357
60,0.9466538,0.040379636,0.012966522
61,0.94617194,0.043237224,0.0105908895
62,0.9386131,0.048995923,0.012390945
63,0.96204764,0.0361631,0.0017893016
64,0.9511277,0.038402654,0.010469557
65,0.9440095,0.042690884,0.01329952
66,0.88591146,0.0902436,0.02384491
67,0.9380267,0.05244359,0.009529597
68,0.9432676,0.048878662,0.007853737
69,0.93690187,0.049557164,0.013540961
70,0.91218567,0.073315226,0.014499113
71,0.93580514,0.054604713,0.009590136
72,0.9620544,0.035737153,0.0022084706
73,0.9864,0.011982291,0.0016176325
74,0.9932375,0.0061448924,0.00061754644
75,0.9930599,0.006399788,0.000540396
76,0.99187523,0.007523373,0.000601344
77,0.9934628,0.006002439,0.0005347758
78,0.99325925,0.0061752377,0.00056554895
79,0.99231124,0.0066656396,0.0010231395
80,0.9824243,0.0148312645,0.0027444265
81,0.9887138,0.008667153,0.0026190763
82,0.98328525,0.012132309,0.0045825187
83,0.9829131,0.012073152,0.0050136307
84,0.97404015,0.01691692,0.00904288
85,0.9869342,0.01182385,0.0012419048
86,0.98616636,0.011760097,0.0020735497
87,0.91142017,0.041518543,0.04706128
88,0.20940143,0.77887416,0.011724399
89,0.4332612,0.5395146,0.027224194
90,0.30714163,0.6772209,0.01563744
91,0.24776329,0.7326105,0.019626226
92,0.31064335,0.6749261,0.0144305285
93,0.21716635,0.7723499,0.010483772
94,0.3343546,0.6148321,0.05081333
95,0.21540539,0.76961607,0.014978492
96,0.42623997,0.50889844,0.06486158
97,0.24758905,0.7047105,0.047700405
98,0.16595736,0.8177794,0.016263127
99,0.23333307,0.7551235,0.011543438
100,0.10419893,0.8904089,0.0053921137
101,0.10159248,0.89539915,0.003008331
102,0.16297331,0.8226398,0.014386875
103,0.26723894,0.6715263,0.06123471
104,0.19435868,0.7611243,0.04451704
105,0.21303995,0.68375725,0.103202775
106,0.2885206,0.68076587,0.030713588
107,0.24275579,0.72486454,0.03237968
108,0.16173413,0.83466405,0.003601763
109,0.093379475,0.90501964,0.001600976
110,0.053870022,0.9454711,0.0006588958
111,0.09943487,0.8984745,0.0020905852
112,0.09409203,0.9035139,0.0023941097
113,0.06093369,0.93757445,0.0014918627
114,0.055477634,0.94369197,0.0008304501
115,0.056704376,0.9410537,0.002242017
116,0.029078826,0.9702482,0.0006728841
117,0.05788271,0.9407512,0.0013661017
118,0.01725798,0.9823928,0.00034918945
119,0.123814926,0.87448275,0.0017023955
120,0.04462445,0.949803,0.005572533
121,0.04551233,0.95383674,0.00065094285
122,0.31797776,0.4919231,0.19009912
123,0.74567145,0.099577196,0.15475136
124,0.0039870003,0.993838,0.0021749833
125,0.005974778,0.9906583,0.0033668827
126,0.002019499,0.9959377,0.0020427254
127,0.0018581705,0.99685246,0.0012893899
128,0.0031483457,0.9944863,0.0023653985
129,0.0019004527,0.9968016,0.0012979669
130,0.0017136206,0.9974336,0.0008527902
131,0.0023359503,0.995226,0.0024380968
132,0.0010224999,0.99806064,0.0009168992
133,0.0027375233,0.99475175,0.002510786
134,0.002069295,0.99623615,0.0016945973
135,0.0025977374,0.99375015,0.0036520776
136,0.005059773,0.98761535,0.0073249144
137,0.023489738,0.9273747,0.04913561
138,0.015370662,0.92469865,0.05993078
139,0.021287192,0.90073115,0.077981725
140,0.009367533,0.96074736,0.029885063
