0;0,797781229019165;0,703973114490509;0,8786330223083496;0,6907514333724976;9,999999747378752e-05
1;0,5664671659469604;0,7985450625419617;0,8234441876411438;0,7947976589202881;9,999999747378752e-05
2;0,46266278624534607;0,8276441097259521;1,24933922290802;0,6416184902191162;9,999999747378752e-05
3;0,38664302229881287;0,8606603145599365;0,9540331363677979;0,7890173196792603;9,999999747378752e-05
4;0,35266566276550293;0,8735310435295105;1,385944128036499;0,7398843765258789;9,999999747378752e-05
5;0,33295080065727234;0,8780078291893005;1,1283990144729614;0,8063583970069885;9,999999747378752e-05
6;0,31119704246520996;0,8908785581588745;1,223376989364624;0,7716763019561768;9,999999747378752e-05
7;0,294070839881897;0,8931169509887695;1,1215907335281372;0,7832369804382324;9,999999747378752e-05
8;0,26517030596733093;0,9009513258934021;0,9077300429344177;0,7514451146125793;9,999999747378752e-05
9;0,264044851064682;0,9104644656181335;1,1510913372039795;0,7832369804382324;6,999999459367245e-05
10;0,23147952556610107;0,9272523522377014;1,2064251899719238;0,7572254538536072;6,999999459367245e-05
11;0,2449505478143692;0,915500819683075;1,2144109010696411;0,7456647157669067;6,999999459367245e-05
12;0,23053516447544098;0,924454391002655;1,085398554801941;0,7774566411972046;6,999999459367245e-05
13;0,2040165364742279;0,9345271587371826;1,1975505352020264;0,7774566411972046;6,999999459367245e-05
14;0,2182243913412094;0,9289311766624451;1,4734100103378296;0,7861271500587463;6,999999459367245e-05
15;0,2262641042470932;0,924454391002655;0,9413314461708069;0,763005793094635;6,999999459367245e-05
16;0,20505614578723907;0,935086727142334;1,2689390182495117;0,7774566411972046;4,8999994760379195e-05
17;0,19150079786777496;0,9322887659072876;1,1877120733261108;0,7890173196792603;4,8999994760379195e-05
18;0,18556185066699982;0,9390039443969727;1,162925362586975;0,7398843765258789;4,8999994760379195e-05
19;0,17097102105617523;0,9468382596969604;1,3281865119934082;0,7745664715766907;4,8999994760379195e-05
20;0,20262004435062408;0,9339675307273865;1,2252877950668335;0,7890173196792603;4,8999994760379195e-05
21;0,15585272014141083;0,9513150453567505;1,2450573444366455;0,7745664715766907;4,8999994760379195e-05
