,0,1,2
0,0.9220976,0.043548916,0.034353472
1,0.92248774,0.056459773,0.0210525
2,0.9565268,0.029174004,0.014299225
3,0.94288886,0.03975864,0.017352495
4,0.90120405,0.07006709,0.028728861
5,0.90374684,0.06685339,0.029399758
6,0.8988117,0.069095716,0.03209254
7,0.9159569,0.052713044,0.031330053
8,0.899782,0.06838631,0.03183176
9,0.8973622,0.063071474,0.039566353
10,0.9191749,0.044647634,0.036177494
11,0.9610332,0.0256419,0.013324986
12,0.90878665,0.059068423,0.032144994
13,0.93922687,0.045450613,0.015322561
14,0.81266713,0.105857044,0.08147581
15,0.849184,0.09082524,0.059990834
16,0.7930213,0.1429206,0.06405809
17,0.78096604,0.12281105,0.09622289
18,0.84848416,0.084719725,0.06679623
19,0.8496999,0.06669825,0.083601825
20,0.8109516,0.12451518,0.06453324
21,0.4110763,0.3566532,0.23227051
22,0.65167445,0.23307556,0.11524994
23,0.44817716,0.28411663,0.26770622
24,0.70095414,0.19691728,0.10212856
25,0.7391627,0.11453689,0.14630039
26,0.69534504,0.1484629,0.156192
27,0.5771948,0.23445237,0.18835276
28,0.3570438,0.32618505,0.31677115
29,0.5386901,0.27099082,0.1903191
30,0.5083579,0.27117926,0.22046286
31,0.45882538,0.3382184,0.20295626
32,0.5093277,0.19870406,0.29196823
33,0.5418863,0.29523334,0.16288033
34,0.7170644,0.06956749,0.2133681
35,0.8133006,0.08074368,0.10595569
36,0.81595135,0.050348263,0.13370043
37,0.79099,0.05769938,0.15131056
38,0.74095106,0.07756815,0.18148077
39,0.7134823,0.08276636,0.20375127
40,0.80343246,0.079595625,0.116971835
41,0.7270186,0.089358166,0.18362325
42,0.76869285,0.100841686,0.13046552
43,0.7499395,0.08763397,0.1624266
44,0.7767864,0.070232846,0.15298076
45,0.6359624,0.17054637,0.19349124
46,0.7740524,0.106804304,0.11914333
47,0.7450378,0.12613074,0.12883149
48,0.74320096,0.11525227,0.14154673
49,0.7584086,0.11782341,0.12376796
50,0.57750046,0.27343717,0.14906237
51,0.5765309,0.19564821,0.2278209
52,0.6671269,0.15406178,0.17881136
53,0.5321276,0.2316928,0.23617958
54,0.549421,0.19712183,0.25345713
55,0.56395954,0.21892428,0.21711618
56,0.6336557,0.16798311,0.19836114
57,0.68769014,0.16599087,0.14631899
58,0.69324625,0.15008286,0.15667085
59,0.6126694,0.17674455,0.21058607
60,0.70330286,0.12041135,0.17628582
61,0.69208807,0.13878132,0.1691306
62,0.7167558,0.11104465,0.17219952
63,0.72847,0.15343897,0.11809098
64,0.7612876,0.09298712,0.14572519
65,0.7309477,0.109564,0.1594883
66,0.6719842,0.15100893,0.17700689
67,0.7248802,0.14052044,0.1345993
68,0.6930738,0.17257814,0.13434805
69,0.68550766,0.16178116,0.15271121
70,0.62494457,0.21547046,0.15958495
71,0.65314645,0.18762858,0.159225
72,0.74550086,0.13205256,0.12244654
73,0.8549022,0.07892593,0.066171885
74,0.87881315,0.068492666,0.052694123
75,0.89221185,0.05211897,0.055669244
76,0.920539,0.035322394,0.044138607
77,0.91629016,0.038931392,0.044778403
78,0.90989333,0.04288766,0.04721895
79,0.8755266,0.042438354,0.08203502
80,0.83043337,0.09039459,0.079172
81,0.83911103,0.054404475,0.10648454
82,0.7607982,0.083803125,0.15539871
83,0.7277422,0.09764703,0.17461075
84,0.7467723,0.08989379,0.16333391
85,0.8406071,0.09687249,0.06252046
86,0.83092433,0.090709195,0.078366466
87,0.49883187,0.22549687,0.2756712
88,0.2410896,0.6270913,0.1318191
89,0.30597964,0.5017851,0.19223534
90,0.28836292,0.5958833,0.11575382
91,0.24101743,0.6389132,0.12006936
92,0.3070091,0.5752118,0.117779136
93,0.2297968,0.67629063,0.09391262
94,0.28716794,0.5487661,0.16406596
95,0.2177335,0.6480355,0.13423097
96,0.27114838,0.47095853,0.2578931
97,0.28013214,0.51992583,0.19994201
98,0.24801911,0.62273854,0.12924239
99,0.24170995,0.63916063,0.119129464
100,0.18755639,0.73130864,0.08113496
101,0.17958196,0.75472087,0.06569713
102,0.21390837,0.64680403,0.13928759
103,0.2693378,0.50377053,0.22689162
104,0.24676783,0.54552156,0.20771064
105,0.24400178,0.4856221,0.27037615
106,0.2646698,0.5548588,0.1804714
107,0.23044273,0.6128339,0.15672335
108,0.1304323,0.81074363,0.05882402
109,0.11842529,0.8293797,0.052195054
110,0.085505664,0.8825326,0.031961855
