,0,1,2
0,0.9993806,0.0001545527,0.00046484222
1,0.999724,4.1981566e-05,0.00023409924
2,0.99946433,0.00012629351,0.0004094248
3,0.99933136,0.00031946105,0.00034915583
4,0.9978694,0.0010913663,0.0010392262
5,0.9991918,0.000452925,0.00035537063
6,0.99950325,0.00020675277,0.00028999135
7,0.9994307,0.00014262693,0.00042663663
8,0.99968266,0.00010263538,0.00021475017
9,0.99743855,0.0010799333,0.0014815212
10,0.997189,0.0013458084,0.0014652452
11,0.99876523,0.00067342684,0.0005614088
12,0.9992968,0.00016692799,0.0005362781
13,0.9994486,0.00017350304,0.0003779563
14,0.020028822,0.044501696,0.93546945
15,0.03346315,0.04855826,0.91797864
16,0.044380024,0.13481584,0.8208041
17,0.056514416,0.08147863,0.8620069
18,0.09052582,0.10497664,0.8044975
19,0.05500937,0.04195997,0.9030307
20,0.08513485,0.023392754,0.8914724
21,0.048541006,0.11562354,0.8358354
22,0.02296051,0.093294226,0.88374525
23,0.06336113,0.085010484,0.8516284
24,0.05480059,0.029832324,0.91536707
25,0.06428701,0.07301606,0.86269695
26,0.04550547,0.018946296,0.9355482
27,0.4985325,0.00298706,0.49848044
28,0.7816157,0.0023007921,0.21608357
29,0.5265325,0.0024397224,0.47102785
30,0.8045467,0.0012153141,0.19423802
31,0.7985801,0.0027906948,0.19862919
32,0.57180536,0.0047560534,0.42343858
33,0.69978106,0.007942954,0.29227597
34,0.51019496,0.0047046477,0.48510042
35,0.39863226,0.005046655,0.5963211
36,0.63675445,0.0031329254,0.3601126
37,0.5125618,0.0033912868,0.48404688
38,0.7657918,0.0060465117,0.22816172
39,0.7238163,0.0062965155,0.2698872
40,0.1045767,0.68480575,0.21061759
41,0.06467819,0.8041453,0.13117649
42,0.49193585,0.36637592,0.14168818
43,0.17777148,0.7002436,0.12198489
44,0.12517348,0.38078883,0.49403763
45,0.79033023,0.13105915,0.078610584
46,0.5637074,0.3183024,0.11799015
47,0.059396226,0.27886403,0.66173977
48,0.24292962,0.5377,0.21937034
49,0.02144915,0.5684877,0.41006318
50,0.04424757,0.7108927,0.24485977
51,0.018070567,0.7411847,0.24074468
52,0.119762935,0.57119226,0.30904487
53,0.08374572,0.7616537,0.1546006
54,0.048783954,0.93455887,0.016657142
55,0.4952702,0.27680403,0.22792579
56,0.7232227,0.12708665,0.14969067
57,0.42858365,0.16539048,0.40602586
58,0.2124387,0.4725099,0.31505147
59,0.14868024,0.7803087,0.07101107
60,0.5214575,0.41448346,0.064059086
61,0.60101813,0.33889315,0.060088746
62,0.04029103,0.9285692,0.031139828
63,0.52055156,0.25716898,0.22227946
64,0.18720376,0.109443106,0.7033531
65,0.14825808,0.49608436,0.35565755
66,0.42484164,0.1499858,0.4251726
67,0.22672305,0.66043603,0.11284098
68,0.2545202,0.6500907,0.09538909
69,0.6570008,0.30524606,0.037753135
70,0.39408094,0.51818544,0.08773358
71,0.025531353,0.9614375,0.013031058
72,0.11157181,0.83335924,0.055068914
73,0.98748916,0.008109853,0.00440097
74,0.88191843,0.09193918,0.026142336
75,0.9300203,0.04406867,0.025911089
76,0.8314624,0.14190558,0.026631998
77,0.48460972,0.45115843,0.064231806
78,0.83690184,0.14253567,0.020562481
79,0.61656517,0.25371307,0.12972175
80,0.0024093362,0.9972446,0.00034603832
81,0.011239318,0.9873241,0.001436513
82,0.022409659,0.97223693,0.0053534256
83,0.081250206,0.9149751,0.0037747223
84,0.029604256,0.96767443,0.0027213066
85,0.0042476854,0.99043053,0.005321837
86,0.008594043,0.989282,0.0021239729
87,0.09497719,0.88134414,0.0236787
88,0.052587975,0.91762745,0.029784575
89,0.04651275,0.9445539,0.008933267
90,0.0014071438,0.99490297,0.0036899175
91,0.008423096,0.9889044,0.0026725216
92,0.002129747,0.9954585,0.0024117623
93,0.024039004,0.9697168,0.00624423
94,0.03040753,0.96313506,0.0064574536
95,0.1928082,0.7962292,0.010962621
96,0.1984435,0.7896095,0.01194699
97,0.031512827,0.9633871,0.005100148
98,0.0694449,0.92291105,0.0076441015
99,0.84068763,0.0014265005,0.1578859
100,0.029511746,0.2839152,0.6865731
101,0.015271076,0.3892116,0.5955174
102,0.010022943,0.98400223,0.005974961
103,0.0043658037,0.96154326,0.034090955
104,0.018191244,0.3196952,0.66211355
105,0.01341725,0.38247284,0.6041099
106,0.004195996,0.96672064,0.029083388
107,0.00907463,0.98059446,0.01033093
108,0.0005822918,0.9986714,0.00074637553
109,0.0029802183,0.9946408,0.0023789087
110,0.0022666974,0.9948486,0.002884723
111,0.012297423,0.9794413,0.008261258
112,0.0028130633,0.9627978,0.034389175
113,0.014670252,0.98456997,0.00075971056
114,0.013041076,0.977127,0.009831972
115,0.001857339,0.99686927,0.0012734154
116,0.006568486,0.98787445,0.0055570505
117,0.00090399967,0.9982665,0.00082952826
118,0.0015704605,0.99641126,0.0020182822
119,0.0052287197,0.98966426,0.005107017
120,0.028392654,0.95834583,0.013261519
121,0.034296382,0.964054,0.001649677
122,0.006438445,0.98304325,0.010518269
123,0.0023824559,0.9904755,0.0071420027
124,0.004299112,0.18909822,0.80660266
125,0.0031780878,0.9779571,0.018864766
126,0.00075926445,0.9496198,0.049620964
127,0.0016618608,0.9381392,0.06019899
128,0.0002859808,0.4307196,0.5689944
129,0.0019273554,0.6338662,0.3642064
130,0.0050619068,0.7304714,0.26446676
131,0.001374809,0.9747643,0.023860922
132,0.0043810764,0.97592634,0.019692592
133,0.002698329,0.92947626,0.06782536
134,0.0017030268,0.5149928,0.4833042
135,0.0002656423,0.9709599,0.028774517
136,0.0005450556,0.88287103,0.11658388
137,0.0006239432,0.6233334,0.37604266
138,0.0010593386,0.86953586,0.12940475
139,0.09533396,0.49157566,0.41309038
140,0.0738816,0.83006483,0.096053585
141,0.3332059,0.47102562,0.19576849
142,0.029481454,0.70354164,0.26697698
143,0.11861943,0.29499367,0.586387
144,0.046608523,0.53332734,0.42006412
145,8.55619e-05,0.99977833,0.0001361298
146,0.0004178674,0.998563,0.0010191774
147,0.0004962168,0.9991916,0.0003121534
148,0.0023617523,0.99696463,0.00067363464
149,0.00023046225,0.99968815,8.144507e-05
150,0.00010971626,0.9997491,0.0001411236
151,0.00010351302,0.9998555,4.099057e-05
152,1.767319e-06,0.99999344,4.801616e-06
153,0.00028223763,0.9995278,0.000189979
154,6.2968475e-06,0.9999089,8.476409e-05
155,1.6239995e-06,0.9999783,1.9980309e-05
156,2.2339775e-05,0.99983203,0.00014567073
157,1.4661797e-06,0.9999727,2.5874328e-05
158,8.848202e-05,0.99866104,0.0012504632
159,5.2724054e-06,0.9999378,5.6942954e-05
160,1.05924355e-05,0.99972874,0.00026061118
161,2.1569798e-05,0.9992798,0.00069862796
162,2.5740614e-05,0.99963427,0.00034000055
163,0.008155545,0.9427658,0.04907873
164,0.0028050486,0.95297325,0.044221662
165,0.0015484157,0.98334783,0.015103739
166,0.00034664926,0.99853706,0.0011163088
167,0.0013155171,0.9967513,0.0019332127
168,0.0006336329,0.99251467,0.0068517243
169,5.8647252e-05,0.9996092,0.00033225614
170,0.00017685801,0.99933076,0.00049230334
171,0.0011503926,0.9923854,0.0064642257
172,0.0008017046,0.99525297,0.0039453325
173,0.0009333768,0.99244565,0.006621088
174,0.0011299376,0.99389726,0.004972774
175,0.0008051098,0.9965312,0.0026637558
176,0.0017311665,0.99458957,0.0036792601
177,0.0009271515,0.9942327,0.004840028
178,2.0720602e-06,0.9983575,0.0016404444
179,3.995162e-06,0.998505,0.0014910044
180,4.53558e-05,0.9959021,0.0040525896
181,1.2257384e-05,0.99937207,0.0006156494
182,5.2097735e-06,0.99955565,0.00043906207
183,9.328058e-07,0.9992279,0.00077118777
184,0.0028148391,0.006768896,0.9904163
185,0.003716726,0.0005799233,0.9957034
186,0.021548584,0.037576407,0.940875
187,0.0040266886,0.007493983,0.9884793
188,0.0018243253,0.0028821735,0.99529344
189,0.0025176054,0.0036636218,0.9938188
190,0.002426084,0.0060259695,0.991548
191,0.0036781454,0.001948229,0.99437356
192,0.0005910429,0.0003840937,0.99902487
193,0.0011190512,0.0006982022,0.9981828
194,0.0008128989,0.00053936127,0.99864775
195,0.003514037,0.0032340284,0.993252
196,0.0029809363,0.0034904748,0.99352854
197,0.052237112,0.11797338,0.8297895
198,0.0032937385,0.0156958,0.9810105
199,0.0072071617,0.020130686,0.97266215
200,0.02109084,0.025498316,0.9534108
201,0.017880362,0.02525385,0.9568658
202,0.0049804472,0.031754274,0.96326524
203,0.0035181907,0.011639879,0.98484194
204,0.008641659,0.028052416,0.96330595
205,0.0045645754,0.002618035,0.9928174
206,0.00731004,0.0049215835,0.98776835
207,0.01033648,0.005162472,0.9845011
208,0.0036366251,0.0027344713,0.9936289
209,0.0029352577,0.0043543503,0.99271035
210,0.0013469064,0.0060315444,0.99262154
211,0.0036127027,0.009744568,0.9866427
212,0.0017674918,0.0018707714,0.9963618
213,0.0060102316,0.0024981557,0.9914916
214,0.0009842878,0.001268741,0.997747
215,0.0018021744,0.0032789172,0.9949189
216,0.00030151085,0.00012070002,0.9995778
217,0.00068450597,9.0048416e-05,0.9992255
218,0.00010938841,8.623538e-05,0.99980444
219,7.390393e-05,4.2090964e-05,0.999884
220,0.000701624,0.00016281508,0.99913555
221,0.0040167766,0.0019683135,0.9940149
222,0.004914094,0.0007487487,0.99433714
223,0.00060611044,0.00048874796,0.9989052
224,0.00022095136,8.011866e-05,0.999699
225,0.001436462,0.00081630744,0.99774724
226,0.00025749934,0.0015665399,0.998176
227,0.000100408055,0.00014921387,0.9997503
228,0.0006256976,0.00016570104,0.9992086
229,0.00042673483,0.0065344432,0.99303883
230,0.00011022414,0.0012331386,0.99865663
231,0.0009553494,0.018833207,0.9802114
232,0.0005948464,0.01644112,0.98296404
233,8.211044e-05,0.0067394194,0.9931785
234,3.4960976e-05,0.0013335082,0.99863154
235,4.0552935e-05,0.0002862559,0.99967325
236,2.9835464e-05,0.00010330482,0.99986684
237,2.5256364e-05,0.00019875825,0.99977595
238,0.0016083821,0.032937888,0.9654537
239,4.4598528e-05,0.00018983074,0.9997656
240,3.7767702e-05,0.00035891702,0.99960333
241,2.6330164e-05,0.00031434008,0.9996593
242,4.6178044e-05,0.00055208016,0.9994017
243,6.361245e-05,0.0013769642,0.9985594
244,5.9727867e-05,0.0009448957,0.99899536
245,3.9829098e-05,0.0012259146,0.9987343
246,2.4116449e-05,0.0004072524,0.99956864
247,1.3768992e-05,0.0003762636,0.99961
248,4.6814595e-05,0.00087123906,0.99908197
249,0.000108822394,0.0005928469,0.99929833
250,7.81322e-05,0.0061496543,0.9937722
251,0.00010369735,0.019605419,0.9802909
252,2.153342e-05,0.00739284,0.9925856
253,0.000103786326,0.013055903,0.98684025
254,6.4751825e-05,0.0066983574,0.99323696
255,0.00062045373,0.031413842,0.9679657
256,2.8809513e-05,0.00027209357,0.9996991
257,9.6381285e-05,0.0036412908,0.9962624
258,0.00012950084,0.0042620483,0.9956085
259,0.0001770536,0.0020615254,0.99776137
260,0.00019281797,0.012853116,0.98695403
261,7.900971e-05,0.023406144,0.9765148
262,3.4185614e-05,0.0046392977,0.9953265
263,3.0606774e-05,0.012143772,0.9878256
264,0.00020755244,0.05545452,0.94433796
265,0.00024972492,0.09881017,0.90094006
266,5.0652616e-05,0.020186286,0.9797631
267,0.00045343017,0.080472626,0.919074
268,9.692398e-05,0.011770067,0.988133
269,0.0008386725,0.06959116,0.9295702
270,0.0005332516,0.034626555,0.9648402
271,0.012923555,0.0009099484,0.9861665
272,7.731517e-05,0.00015765136,0.999765
273,0.0002898381,0.00019188946,0.9995183
274,0.0038176673,0.0010304012,0.9951519
275,0.009972261,0.00036288332,0.98966485
276,0.050581057,0.0016958995,0.9477231
277,0.011503892,0.0024070581,0.986089
278,0.0043216413,0.007104988,0.98857343
279,0.069645464,0.007878804,0.92247576
280,0.001537322,3.5783807e-05,0.9984269
281,0.00018056309,7.276682e-05,0.9997466
282,0.0003262705,0.0004578048,0.99921596
283,7.920991e-05,0.0007579322,0.9991629
284,0.00010177503,0.00013338328,0.99976486
285,3.2703894e-05,0.00038302885,0.99958426
286,4.4051198e-05,0.00025147095,0.9997044
287,2.6007088e-05,0.00024197839,0.99973196
288,2.9500814e-05,0.00015309062,0.99981743
289,1.03242855e-05,3.4691442e-05,0.99995494
290,6.4148794e-06,7.175047e-06,0.9999864
291,6.581596e-05,8.999065e-05,0.9998442
292,0.00011890081,7.366009e-05,0.9998074
293,0.00037789412,0.0002688621,0.99935323
294,0.00012394099,0.00010044852,0.9997756
295,0.0004994072,0.00037567757,0.99912494
296,0.0016030065,0.00047514724,0.9979219
297,0.0006562595,0.0014097606,0.997934
298,0.0022481694,0.0013535315,0.9963983
299,0.0014340113,0.0011198935,0.99744606
300,0.00055539387,0.00052024925,0.9989243
301,0.0039329138,0.0012608882,0.99480623
302,0.00088882115,0.0006299687,0.9984812
303,0.00046883538,0.0007648817,0.9987663
304,0.00040260452,0.0019838624,0.99761355
305,9.476323e-05,5.720328e-05,0.999848
306,0.0002517734,0.001144806,0.9986034
