,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,-0.0076821004,1.1473821,0.45516616,-0.1079995,0.27436337,-0.26399815,-0.8796345,0.23804857,0.9259936,-0.8105073,0.09716902,-0.6497314,0.034261007,-0.035878967,0.7290328,-0.61533886,1.430684,0.39563462,-0.40664396,-0.4539127,-0.27623123,-0.05564418,1.2459707,-0.9493428,-1.1766855,0.118947044,-0.21716,0.29804966,-0.015098942,-0.2605993,1.0836612,0.51761675,0.45620984,-0.11051638,0.59049433,-0.74458516,0.01796149,-0.3148096,-0.39265984,0.385821,-0.44956407,0.45756844,-0.21297249,0.0048750234,-0.5188798,1.00772,0.70457345,-0.7481512,-0.9320597,-1.1653471,-1.1796757,1.1658502,-0.4790797,-0.87891024,-0.5046397,-0.62562525,-0.43855605,0.66104984,-0.102171615,0.4858999,-0.6694969,-0.8773003,-0.74893177,0.69887584,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,-0.0076801484,1.1473904,0.45514622,-0.10800755,0.27437085,-0.2639515,-0.8796118,0.23811093,0.92593485,-0.81051517,0.09716647,-0.64976186,0.034236442,-0.03590625,0.72907686,-0.615349,1.430691,0.39559582,-0.40662763,-0.4539469,-0.27621832,-0.05566914,1.2459793,-0.9493578,-1.1766454,0.11893509,-0.21713008,0.298077,-0.01508051,-0.2605871,1.0836787,0.5175669,0.45619333,-0.11051282,0.5904118,-0.7445805,0.018001202,-0.31479424,-0.39273965,0.38582635,-0.449568,0.4575499,-0.21291304,0.004884739,-0.51889503,1.0077263,0.7045964,-0.74810356,-0.93200076,-1.1653328,-1.1796306,1.1658567,-0.47903854,-0.8789027,-0.5046004,-0.6256596,-0.4384915,0.6610458,-0.10219116,0.48593488,-0.6694901,-0.8773366,-0.74892664,0.6989431,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,-0.0077522253,1.1485372,0.4540958,-0.10834478,0.27460158,-0.26489735,-0.87941664,0.23773034,0.9266309,-0.80908805,0.09718869,-0.65107566,0.034176167,-0.03674212,0.72904646,-0.6156054,1.4299897,0.39538893,-0.4058072,-0.45427722,-0.27623627,-0.055875476,1.2461956,-0.94972754,-1.1770726,0.118795566,-0.216828,0.29826534,-0.01573187,-0.26113027,1.0832833,0.51718605,0.4570745,-0.11117932,0.590242,-0.7450274,0.017140519,-0.31612378,-0.3936811,0.38522568,-0.4490765,0.45826432,-0.21139371,0.0051077795,-0.5195811,1.0088968,0.7037015,-0.74882907,-0.9314846,-1.1665434,-1.1801622,1.1654979,-0.47895586,-0.8791469,-0.50510085,-0.62680465,-0.43938375,0.6608012,-0.10238981,0.48529235,-0.66919565,-0.8781221,-0.74867123,0.69960386,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,-0.0077701365,1.1484826,0.45416453,-0.10833658,0.2746198,-0.26484293,-0.87943727,0.23770863,0.92660075,-0.8091302,0.09718,-0.6510095,0.034161877,-0.036699593,0.72904366,-0.6156119,1.4300058,0.3953798,-0.40584177,-0.4542472,-0.27624854,-0.055875402,1.2461967,-0.94971913,-1.1770227,0.118823916,-0.21683352,0.29825875,-0.015714345,-0.26111665,1.0833106,0.5172133,0.45705292,-0.11117823,0.5902468,-0.7450033,0.017183173,-0.31605208,-0.39362633,0.38523754,-0.44908366,0.45823097,-0.21148884,0.0051104766,-0.519532,1.0088549,0.70372844,-0.7487927,-0.93149894,-1.1665109,-1.1801305,1.165515,-0.47896904,-0.8791102,-0.505074,-0.62676275,-0.4393601,0.66081595,-0.10237856,0.4853154,-0.6692055,-0.87810093,-0.74868566,0.69957143,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,-0.007652611,1.1473161,0.45520663,-0.107991055,0.2743896,-0.26394728,-0.87962437,0.23804638,0.92595345,-0.8105344,0.09718754,-0.649707,0.034255523,-0.03589344,0.7290755,-0.6153514,1.4307297,0.39561418,-0.40662438,-0.453918,-0.27619812,-0.055633668,1.2460097,-0.9493141,-1.1766443,0.11892773,-0.21706162,0.29810795,-0.015061198,-0.2605576,1.0836653,0.5176415,0.456196,-0.11050299,0.59052664,-0.74455816,0.018050876,-0.3146987,-0.3926449,0.38578725,-0.44956267,0.4575451,-0.21302809,0.0049101305,-0.5187923,1.0077015,0.7046255,-0.7481319,-0.9321013,-1.165308,-1.1796914,1.1658523,-0.47910127,-0.87890416,-0.50456965,-0.6255775,-0.43854445,0.66103387,-0.102219105,0.4859554,-0.6694998,-0.87728804,-0.748932,0.69881415,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,-0.00762748,1.1473619,0.45509186,-0.10804325,0.27447584,-0.26394078,-0.87952954,0.23803696,0.925958,-0.8104406,0.09716401,-0.64982295,0.034186352,-0.035959847,0.72909987,-0.6153783,1.430633,0.39556733,-0.4065839,-0.4539025,-0.2762092,-0.055657517,1.2460216,-0.9493895,-1.1766407,0.11895879,-0.2170601,0.29808667,-0.0150915515,-0.26062378,1.0836926,0.51749545,0.45617574,-0.11055057,0.5904443,-0.74452925,0.0179631,-0.31481642,-0.3927354,0.38578585,-0.44958025,0.45764548,-0.21290456,0.004903753,-0.5189174,1.0077158,0.7046169,-0.74808866,-0.93196154,-1.1653705,-1.179665,1.1658286,-0.4789991,-0.8789123,-0.5045762,-0.62569857,-0.43854162,0.6610289,-0.10216421,0.48595893,-0.66946596,-0.87734634,-0.7488964,0.69894737,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,-0.0077939783,1.1486229,0.4540495,-0.10834648,0.27459452,-0.26497135,-0.8793638,0.23767316,0.9266758,-0.8090401,0.09712104,-0.65115446,0.034166325,-0.03677372,0.7290396,-0.6156784,1.4298645,0.39537314,-0.40577298,-0.4542496,-0.2762662,-0.055882577,1.246242,-0.94976425,-1.1770986,0.11877719,-0.21679331,0.29818755,-0.01577386,-0.26115882,1.0832726,0.51715446,0.45710266,-0.11121359,0.59026986,-0.74508405,0.017073866,-0.31624258,-0.39369845,0.3852112,-0.4490926,0.4582579,-0.21134701,0.005186532,-0.51960856,1.008917,0.7036345,-0.7488772,-0.93146485,-1.1665865,-1.180198,1.1655029,-0.47892678,-0.87913835,-0.50508606,-0.62686473,-0.4394223,0.66077304,-0.1023697,0.48521546,-0.6691393,-0.8781829,-0.74863726,0.69961435,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,-0.0076974635,1.148503,0.45412156,-0.108305946,0.27456382,-0.2648156,-0.8794119,0.23776382,0.9265571,-0.80917203,0.09721018,-0.6510402,0.034127425,-0.036677297,0.7290569,-0.61561674,1.43003,0.39535937,-0.40587628,-0.45427796,-0.27622804,-0.055862185,1.2462168,-0.9497181,-1.1769925,0.11883799,-0.21681283,0.2982633,-0.015713109,-0.26109466,1.0833762,0.51719713,0.45700467,-0.11112293,0.59026396,-0.7449719,0.017201256,-0.31611294,-0.3936218,0.38527963,-0.44910553,0.4582381,-0.21144494,0.005059142,-0.5195413,1.0088298,0.7037435,-0.7487737,-0.93148595,-1.1664474,-1.180128,1.1655083,-0.47895288,-0.87913036,-0.50508827,-0.6267747,-0.4393325,0.66082084,-0.102366745,0.48531115,-0.6691849,-0.87811077,-0.74864554,0.6996471,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,-0.007762023,1.148488,0.45413408,-0.10832684,0.27462983,-0.26486903,-0.8794282,0.23774263,0.92661977,-0.80913574,0.09716778,-0.65104634,0.034196366,-0.036740262,0.72905886,-0.6156058,1.4300038,0.39540222,-0.40580726,-0.45425528,-0.2762214,-0.055872377,1.2461923,-0.94972724,-1.1770555,0.11878683,-0.2168362,0.29824844,-0.015726073,-0.26110998,1.0832928,0.51718843,0.45704237,-0.11117202,0.59023905,-0.74502176,0.017142352,-0.3160702,-0.39365846,0.38522777,-0.44907293,0.45823207,-0.21144244,0.005119611,-0.51955974,1.0088631,0.70371467,-0.7487978,-0.9314894,-1.1665193,-1.1801424,1.1655086,-0.47895783,-0.87911886,-0.50506717,-0.62676436,-0.43934998,0.66080344,-0.10238087,0.48532513,-0.6692,-0.8781015,-0.7486876,0.6995695,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,-0.0076406305,1.1473577,0.4551187,-0.10798767,0.2744592,-0.26394954,-0.87959653,0.23810378,0.92592674,-0.8104768,0.097160794,-0.64979947,0.034215447,-0.035972886,0.72904724,-0.6153336,1.430681,0.39557353,-0.40660775,-0.45393866,-0.27619603,-0.055651244,1.2459955,-0.9493912,-1.1766274,0.11895708,-0.21710925,0.29807183,-0.015099494,-0.26061288,1.08365,0.5175574,0.45613652,-0.11052791,0.5904034,-0.74456984,0.017954785,-0.3148122,-0.39272448,0.3857916,-0.4495906,0.45762637,-0.2129026,0.004882325,-0.518925,1.0076982,0.70457304,-0.7480654,-0.9319644,-1.1653446,-1.1796241,1.1658263,-0.47899744,-0.8789255,-0.50458336,-0.6256621,-0.43850046,0.66103256,-0.10214341,0.4859752,-0.66947985,-0.877346,-0.74893945,0.6989594,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
