,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,-0.46810785,0.70021266,0.08631009,-0.63769287,0.62363976,-0.026410801,-0.32480493,-0.6190464,-1.4618796,-0.5518837,-0.44493288,0.11756047,0.70173776,0.992968,-0.28292367,-0.8260217,0.5338162,-0.78155875,0.65681005,-0.47292933,-0.50349367,0.36757773,1.2067735,-0.9926121,0.10026458,-1.0505891,0.17375682,0.4225086,-1.163056,1.1114144,1.1482441,0.6543162,-0.61996055,0.60724777,0.66439897,0.63444763,0.598784,0.9620819,1.0318408,0.4524139,-0.27036184,-0.7831962,0.6306248,0.29836413,0.33198532,1.6433536,0.5808017,-0.44523117,0.2800463,-0.9666407,-0.5540426,-0.32153842,-0.2637259,-1.4145777,1.5681328,0.52190876,-0.43753028,-0.587301,-0.79469573,-1.3041738,-1.032225,-0.80993515,-0.6132909,-0.21084718,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,-0.46798795,0.7002963,0.08626467,-0.6376425,0.62382525,-0.026584549,-0.3247074,-0.6190489,-1.4617529,-0.5519727,-0.4449698,0.11767553,0.7017472,0.992987,-0.28297964,-0.8260883,0.53380996,-0.78171134,0.65682495,-0.47277468,-0.50356746,0.36766592,1.2066846,-0.9925623,0.1002983,-1.0506891,0.17390232,0.4225443,-1.1630896,1.1113745,1.148071,0.65428776,-0.6200286,0.60737973,0.6643809,0.6344186,0.59877837,0.96206915,1.031866,0.4524306,-0.27033195,-0.78299373,0.6305193,0.29827547,0.33181307,1.6432219,0.58075124,-0.44512933,0.28016737,-0.9668542,-0.5539841,-0.32148132,-0.26372948,-1.4145317,1.568026,0.5216616,-0.43765357,-0.58728606,-0.7948339,-1.304103,-1.0322008,-0.80979395,-0.61331546,-0.21079703,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,-0.4671411,0.69966006,0.08602569,-0.6389004,0.6246756,-0.027087992,-0.32365775,-0.61761236,-1.4619975,-0.5524651,-0.44342077,0.117469944,0.7023573,0.99354756,-0.28256342,-0.8261243,0.53289706,-0.7831538,0.6556197,-0.4720053,-0.5036754,0.366898,1.2057782,-0.99180865,0.10179559,-1.0517561,0.17433223,0.42232993,-1.1637199,1.1107342,1.1479868,0.6553719,-0.6203826,0.6079367,0.6641869,0.634663,0.5993409,0.96169835,1.0315741,0.4532622,-0.27055293,-0.7832491,0.6291655,0.29848805,0.33111235,1.6450889,0.58195126,-0.44424728,0.28032336,-0.96709263,-0.55384535,-0.32187763,-0.26265714,-1.4143045,1.567458,0.521426,-0.43755496,-0.5874896,-0.79449856,-1.3046359,-1.0331495,-0.81045973,-0.613158,-0.21086712,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,-0.46722284,0.69953054,0.08604704,-0.6389032,0.6246314,-0.027006788,-0.32371625,-0.617619,-1.4619946,-0.5523528,-0.44343436,0.11749125,0.70218337,0.9936064,-0.28262198,-0.8261506,0.53281444,-0.7830907,0.65564954,-0.47219464,-0.5035429,0.36695513,1.2057832,-0.9918423,0.10173106,-1.051746,0.174301,0.42233196,-1.1636237,1.1107343,1.1480759,0.65536004,-0.6204486,0.6078555,0.6642532,0.63470745,0.599446,0.96173203,1.0315421,0.45321628,-0.27053848,-0.7833499,0.62917596,0.29844627,0.33122247,1.6451858,0.5819149,-0.44425654,0.28027576,-0.96695673,-0.5538185,-0.3217261,-0.26266596,-1.4143564,1.567492,0.52152187,-0.43746626,-0.58741546,-0.7944741,-1.3045863,-1.0331652,-0.81051135,-0.61317384,-0.21086685,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,-0.4681914,0.7003141,0.086273715,-0.63776606,0.62360376,-0.026470883,-0.32476842,-0.61908525,-1.4618773,-0.5518698,-0.4449522,0.11764396,0.7017522,0.9929364,-0.28304154,-0.8259879,0.53389144,-0.7814404,0.65680075,-0.4729288,-0.50347203,0.36745882,1.206859,-0.9926794,0.100243956,-1.0504943,0.17379302,0.42252302,-1.1629618,1.1116095,1.1482972,0.6542813,-0.6198547,0.60710776,0.6644926,0.63444406,0.59887075,0.96209884,1.0318323,0.45239305,-0.27039197,-0.78316796,0.6307483,0.29836395,0.33195302,1.6433597,0.58083534,-0.4452476,0.28003305,-0.9666775,-0.5540495,-0.32155386,-0.26379275,-1.4146572,1.5681139,0.5218915,-0.43748572,-0.5873446,-0.7947725,-1.3041608,-1.0321946,-0.8099643,-0.6133702,-0.21092673,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,-0.46795937,0.70037985,0.08632549,-0.63756657,0.623777,-0.026534708,-0.32470632,-0.6190396,-1.4617853,-0.5520935,-0.44500944,0.1176809,0.7017281,0.9931099,-0.28295368,-0.82617855,0.5338386,-0.7815903,0.65688676,-0.47290027,-0.50363433,0.36764085,1.2066063,-0.9925317,0.10014099,-1.0506382,0.17390542,0.42240864,-1.1632576,1.1113695,1.147867,0.65420634,-0.6201343,0.60737133,0.6643672,0.6344175,0.5986639,0.962121,1.0319175,0.45232585,-0.27024108,-0.78283644,0.63049096,0.2984224,0.3318226,1.6431248,0.5805343,-0.44505048,0.2801456,-0.9668535,-0.55406487,-0.32141793,-0.26368272,-1.4145869,1.5679619,0.52153975,-0.43765408,-0.5873928,-0.794813,-1.3041173,-1.0321277,-0.80990475,-0.61336064,-0.21085992,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,-0.46764088,0.7000983,0.08631946,-0.63840157,0.6245949,-0.0273962,-0.32407746,-0.61807626,-1.4618801,-0.5523405,-0.44355914,0.11762149,0.7022983,0.9935725,-0.2822606,-0.8264026,0.5333178,-0.7823339,0.65617996,-0.47235477,-0.50321305,0.36745685,1.2064556,-0.9923027,0.10079558,-1.0515372,0.17419103,0.42164966,-1.1639392,1.1104159,1.1476789,0.65482527,-0.6209952,0.60802704,0.66365176,0.6342164,0.5985647,0.96186864,1.0317438,0.45287585,-0.27088192,-0.78309464,0.62960535,0.2982832,0.33178818,1.6433537,0.58095187,-0.44494706,0.27995566,-0.96746475,-0.5531626,-0.32181334,-0.26341096,-1.4146037,1.5684431,0.5215805,-0.43753448,-0.58741474,-0.7948561,-1.3043678,-1.0322058,-0.80961996,-0.6131523,-0.21037073,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,-0.46721438,0.6997449,0.086178124,-0.6389861,0.62478286,-0.027065644,-0.32371876,-0.6177282,-1.4620038,-0.5524542,-0.44343278,0.11744446,0.7021911,0.993532,-0.28243908,-0.826276,0.5328429,-0.7832003,0.6556763,-0.47204188,-0.5037054,0.36679417,1.2057974,-0.99202293,0.10176318,-1.0517287,0.1741792,0.42241892,-1.1636754,1.1107768,1.1479099,0.65531385,-0.62029624,0.60784227,0.66395867,0.63447386,0.59914404,0.96176803,1.0315309,0.4533192,-0.2705843,-0.7834382,0.62912136,0.29860967,0.3312502,1.6451403,0.5818751,-0.44422802,0.2804427,-0.9671787,-0.55379,-0.32197097,-0.26257446,-1.4142499,1.5675439,0.5213241,-0.4375706,-0.5875277,-0.7944176,-1.3046845,-1.0332148,-0.8104188,-0.6129657,-0.21087511,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,-0.4669558,0.69955105,0.08596281,-0.6387011,0.62465763,-0.02698719,-0.3236782,-0.6177228,-1.4619101,-0.55255896,-0.4433241,0.11755923,0.7023757,0.9936697,-0.28273806,-0.8260678,0.5328969,-0.7832172,0.65567374,-0.47216654,-0.503546,0.3671767,1.2059916,-0.99186796,0.101724,-1.0517782,0.17425278,0.422227,-1.163796,1.1107774,1.1480296,0.6553526,-0.62049335,0.607966,0.664392,0.634826,0.5995062,0.9615005,1.031568,0.45309636,-0.27050686,-0.7831629,0.6292163,0.29833934,0.33113256,1.6451225,0.58188224,-0.4442221,0.28030625,-0.96708,-0.55371886,-0.32176647,-0.2626408,-1.4142996,1.5675057,0.5214077,-0.43746904,-0.5872682,-0.79458076,-1.3045877,-1.0331584,-0.8104331,-0.61331874,-0.2108563,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,-0.46779272,0.70014614,0.08630477,-0.63744944,0.6237661,-0.026564231,-0.3247372,-0.61910117,-1.4616745,-0.5520616,-0.4449692,0.11760414,0.7016902,0.9930027,-0.28293484,-0.82602847,0.5337554,-0.7816458,0.6567969,-0.47271198,-0.50352067,0.3676782,1.2065933,-0.99245423,0.100166716,-1.0507247,0.17388889,0.42245725,-1.1632159,1.1111504,1.1479639,0.65428215,-0.62022847,0.60751593,0.6642391,0.6344635,0.59860164,0.962059,1.0318807,0.45249137,-0.27033758,-0.7828578,0.63056487,0.29835382,0.33193067,1.6429818,0.5806241,-0.4451344,0.28013209,-0.96687746,-0.5540478,-0.32135144,-0.26368478,-1.4144775,1.5680403,0.5216895,-0.43769664,-0.58728355,-0.7947458,-1.3041412,-1.0321958,-0.8098122,-0.6132448,-0.21073754,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
10,-0.4680846,0.70035493,0.08642253,-0.6376472,0.62382716,-0.02654661,-0.3247009,-0.6190846,-1.4617358,-0.5520829,-0.4449803,0.1177094,0.70178086,0.99307513,-0.2829979,-0.82613957,0.5339446,-0.78156316,0.6569422,-0.47285765,-0.5036261,0.36760762,1.206715,-0.9925875,0.100207135,-1.0506479,0.17391041,0.42238963,-1.1631298,1.1115007,1.1479763,0.65417486,-0.6199531,0.6073227,0.6645055,0.6344634,0.59875214,0.9620288,1.0319251,0.4523179,-0.2701974,-0.78286886,0.6304992,0.29829538,0.33172405,1.6431506,0.58064663,-0.4451738,0.2801794,-0.966718,-0.5540796,-0.32151246,-0.26375905,-1.4145669,1.5679651,0.52159387,-0.43755946,-0.58736575,-0.7948374,-1.304091,-1.0321763,-0.809909,-0.61335784,-0.21090575,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
11,-0.467486,0.6999895,0.08635055,-0.63846576,0.6245968,-0.027395723,-0.32392657,-0.617857,-1.4620434,-0.55223465,-0.44357535,0.11747765,0.7023303,0.9935029,-0.2823087,-0.8263805,0.5331029,-0.782549,0.6558979,-0.47209236,-0.5034317,0.3671944,1.2058185,-0.9920762,0.101207554,-1.0516456,0.17427029,0.42196894,-1.163974,1.1104561,1.1477093,0.6549435,-0.62087864,0.6080121,0.66371703,0.63423735,0.59866726,0.96183944,1.0315518,0.45302838,-0.2709582,-0.78316355,0.62932456,0.2986039,0.33156198,1.6438493,0.5811577,-0.44476056,0.2801384,-0.96737665,-0.5534018,-0.3217042,-0.26312998,-1.414535,1.5680295,0.52145356,-0.43768087,-0.58753103,-0.7946755,-1.3043942,-1.0324866,-0.809898,-0.6129184,-0.21040145,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,-0.4671893,0.69969124,0.08615365,-0.6389348,0.624598,-0.02711899,-0.32351333,-0.6175238,-1.4622023,-0.552414,-0.4434648,0.11737948,0.7022513,0.9936725,-0.2824882,-0.82630265,0.53289425,-0.78305906,0.6556273,-0.47204196,-0.5036571,0.36681506,1.2055336,-0.9919438,0.101853184,-1.0517349,0.17451231,0.4223665,-1.1636451,1.110688,1.1479155,0.65534294,-0.6204604,0.6077301,0.66414577,0.6345315,0.59921587,0.9616765,1.0315019,0.45328853,-0.2706633,-0.78315413,0.6289974,0.29865184,0.33122414,1.6451691,0.5819226,-0.4440825,0.28044453,-0.96714073,-0.5538474,-0.32178468,-0.26259306,-1.4143142,1.5674121,0.521364,-0.43751878,-0.5875663,-0.7945195,-1.3046716,-1.0331941,-0.8107723,-0.6131959,-0.21091703,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,-0.467804,0.700023,0.086567655,-0.63817394,0.6246465,-0.027189864,-0.32438093,-0.61824256,-1.4618161,-0.55220115,-0.443588,0.117814995,0.70212424,0.9935186,-0.28219372,-0.826363,0.5333517,-0.78197205,0.6564119,-0.472584,-0.5031042,0.36774442,1.206683,-0.9925285,0.10044115,-1.0514362,0.17404082,0.4214745,-1.1639091,1.1103193,1.1477318,0.6544935,-0.62098765,0.60794735,0.66357887,0.6341725,0.598496,0.96189994,1.0318022,0.45274737,-0.27070782,-0.7831785,0.62980705,0.2982143,0.33185387,1.6431102,0.58074605,-0.44517222,0.2799018,-0.9673542,-0.55305237,-0.32180417,-0.2636147,-1.4145457,1.5686004,0.52172273,-0.437453,-0.58734643,-0.7948998,-1.3043302,-1.0320817,-0.809483,-0.6131214,-0.21033798,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,-0.4679897,0.7002613,0.08640155,-0.63763976,0.6237873,-0.02648613,-0.32465643,-0.61897063,-1.4617333,-0.55211,-0.4449742,0.11768096,0.7017483,0.9931739,-0.28296378,-0.8261391,0.53378916,-0.7816051,0.6568736,-0.47290534,-0.5036502,0.36766776,1.2066444,-0.9925713,0.10022452,-1.0507011,0.17386879,0.42241946,-1.1632568,1.1114101,1.1479403,0.65424734,-0.62011236,0.6074022,0.66446316,0.6344658,0.59874463,0.9619763,1.0318619,0.45233974,-0.27023795,-0.7829133,0.63043463,0.29834667,0.3318348,1.6432621,0.58062404,-0.4450681,0.28013662,-0.96676636,-0.55404794,-0.32148066,-0.26366976,-1.4145236,1.5679525,0.52156895,-0.4376034,-0.5873306,-0.7947965,-1.3041755,-1.0322562,-0.81000066,-0.6133355,-0.21091582,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,-0.46714088,0.6995959,0.086196005,-0.63892066,0.6246277,-0.027070178,-0.32350788,-0.6175485,-1.462154,-0.5524551,-0.44346467,0.11745917,0.7022009,0.99368775,-0.28247195,-0.82626945,0.53287697,-0.7830696,0.65561986,-0.47206694,-0.5036287,0.36686683,1.2055753,-0.9920007,0.10184284,-1.0518031,0.17445481,0.42234004,-1.1635909,1.1106355,1.1479621,0.6553574,-0.6204883,0.6077515,0.6641365,0.6345524,0.5991991,0.9616138,1.0315031,0.4533165,-0.27068248,-0.78321284,0.6290455,0.29863644,0.3312761,1.6451777,0.5819728,-0.44414046,0.28046057,-0.96715844,-0.5538116,-0.32180974,-0.262607,-1.4142567,1.5674605,0.521364,-0.43751448,-0.5874901,-0.7944921,-1.3047142,-1.0332572,-0.8108073,-0.61313576,-0.21087925,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,-0.46724507,0.69979256,0.08614166,-0.6388304,0.6247795,-0.027202038,-0.32371464,-0.6176663,-1.4620546,-0.5523597,-0.44348797,0.11750433,0.7022794,0.9935237,-0.2823505,-0.8262135,0.5328799,-0.78303564,0.6556629,-0.47189212,-0.5036889,0.3668558,1.2056812,-0.99189645,0.101619095,-1.0517206,0.17433488,0.4224054,-1.1638142,1.1106403,1.1478593,0.65526134,-0.6205539,0.6079015,0.6638571,0.6343925,0.59899783,0.96182597,1.0315241,0.45332962,-0.27074128,-0.78336143,0.62919474,0.2985741,0.33128795,1.644803,0.58173364,-0.4442779,0.28037307,-0.96729887,-0.5536979,-0.32191756,-0.2627124,-1.4143128,1.5676169,0.52136385,-0.43763563,-0.5876373,-0.79447544,-1.3045946,-1.033043,-0.81026703,-0.61295635,-0.21076494,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,-0.46806884,0.7002918,0.086212456,-0.6376694,0.6235796,-0.02646373,-0.32477564,-0.61905056,-1.4618987,-0.5518218,-0.44499016,0.11754891,0.7017329,0.99296486,-0.2830021,-0.82602096,0.533844,-0.781491,0.65679145,-0.47289425,-0.50348485,0.36750987,1.206737,-0.99254185,0.10020551,-1.0505718,0.17387842,0.42255527,-1.163065,1.1114584,1.1481841,0.6543176,-0.619961,0.6071682,0.6644331,0.6344733,0.5987642,0.96212363,1.0318248,0.45241308,-0.27037036,-0.7831075,0.6306569,0.29844505,0.33197498,1.6433079,0.5807032,-0.44515043,0.28004023,-0.96671903,-0.55407256,-0.3214642,-0.26371816,-1.4146346,1.5680776,0.52185434,-0.4375224,-0.5873906,-0.79477245,-1.3041499,-1.0322388,-0.80992883,-0.6133474,-0.21088448,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
18,-0.46720377,0.6997562,0.08614241,-0.639056,0.62479067,-0.027103042,-0.32364908,-0.61764216,-1.4620279,-0.5524777,-0.44342577,0.1174497,0.7022437,0.99359435,-0.28243983,-0.8263052,0.5328397,-0.7832219,0.65564793,-0.47203016,-0.50373113,0.3667609,1.2057377,-0.9920042,0.10184985,-1.0517339,0.17424998,0.42243728,-1.1636604,1.1108252,1.1479098,0.6553356,-0.620294,0.60781026,0.66401565,0.6344794,0.59921813,0.9617417,1.0315044,0.453334,-0.27058923,-0.7834164,0.6290765,0.2985928,0.33119497,1.6452907,0.58196104,-0.4441665,0.28046498,-0.96716803,-0.5537625,-0.32195732,-0.26254204,-1.4142718,1.5674547,0.52129936,-0.437585,-0.5875303,-0.79444814,-1.3046752,-1.033242,-0.81053597,-0.61301136,-0.21090055,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame40.jpg,pneumonia,train
19,-0.46794814,0.70003897,0.086290285,-0.6375614,0.6235242,-0.026412403,-0.32478666,-0.61910486,-1.4618257,-0.5519484,-0.44489795,0.11751693,0.7017763,0.9929879,-0.2829368,-0.8259584,0.5337768,-0.78146297,0.6567717,-0.47288272,-0.5034244,0.36755395,1.2067605,-0.99257886,0.10019365,-1.050581,0.17378989,0.42248195,-1.1630877,1.1113394,1.1482388,0.6543663,-0.62006396,0.607268,0.66436315,0.6345266,0.5987126,0.96198064,1.0318289,0.45246515,-0.2703607,-0.7831661,0.6306712,0.29840016,0.33208358,1.6431949,0.58072996,-0.44529727,0.28002664,-0.9666926,-0.55404246,-0.32143518,-0.2636582,-1.4145603,1.5681106,0.5218987,-0.4375407,-0.58730376,-0.79464614,-1.304171,-1.0322609,-0.8099649,-0.6132907,-0.21086182,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame42.jpg,pneumonia,train
20,-0.46757618,0.7000554,0.08627987,-0.6383537,0.6245706,-0.027398335,-0.32407388,-0.61807454,-1.4618388,-0.5523674,-0.44358262,0.11759945,0.70230484,0.9935718,-0.28225523,-0.826383,0.53328294,-0.7823822,0.65616393,-0.47234562,-0.50319356,0.36751083,1.2064297,-0.9922658,0.100814626,-1.0515543,0.17419505,0.42169,-1.163982,1.1103704,1.1476542,0.65485346,-0.6210587,0.6080334,0.663673,0.6342305,0.59856147,0.96181947,1.0317286,0.4528775,-0.270876,-0.78309506,0.629595,0.29826862,0.33180547,1.6433557,0.5809621,-0.44492826,0.27996448,-0.96748734,-0.5531666,-0.32175282,-0.26338878,-1.4145818,1.5684142,0.52155477,-0.43756467,-0.5873617,-0.7948728,-1.3043598,-1.0322534,-0.8096639,-0.61314386,-0.21037813,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame130.jpg,pneumonia,train
21,-0.46694458,0.69953644,0.08602493,-0.63873726,0.6246914,-0.027042305,-0.32360786,-0.61762786,-1.4619876,-0.5525347,-0.44330332,0.11757515,0.70232457,0.9937586,-0.28268388,-0.82612073,0.5328481,-0.78320014,0.6556225,-0.4721349,-0.50351745,0.3671314,1.2059208,-0.99191344,0.10173099,-1.0517651,0.17429167,0.42225295,-1.1637454,1.1107409,1.1479906,0.6553494,-0.62054867,0.60795105,0.6643435,0.6347883,0.59950286,0.96148413,1.0315257,0.45311052,-0.2705416,-0.7831779,0.62918806,0.2983503,0.33111477,1.6451696,0.58191097,-0.44412902,0.28030148,-0.96712905,-0.55371886,-0.32178238,-0.26258287,-1.414273,1.567532,0.521378,-0.43748525,-0.58728814,-0.79458123,-1.3046231,-1.0331587,-0.81046456,-0.61331564,-0.2108349,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame80.jpg,pneumonia,train
22,-0.4678566,0.70006347,0.08636449,-0.63751197,0.623591,-0.026428247,-0.3248137,-0.6191995,-1.4617256,-0.5520754,-0.4449385,0.1175065,0.70172715,0.9929179,-0.28294045,-0.82598007,0.53374374,-0.78150666,0.6567937,-0.4728113,-0.5034224,0.36762312,1.2067403,-0.99248934,0.10014321,-1.0506102,0.1737346,0.4223885,-1.1631839,1.1112226,1.1481184,0.65433156,-0.62010896,0.6073809,0.66428596,0.6344536,0.5985854,0.961997,1.0319341,0.4524383,-0.2703233,-0.7829945,0.63066083,0.29841307,0.33202899,1.6429607,0.58064914,-0.4453093,0.28005967,-0.9667147,-0.5541001,-0.32138333,-0.26373443,-1.4145412,1.5680339,0.52180403,-0.43758747,-0.5872566,-0.7947148,-1.3041624,-1.032301,-0.80993617,-0.6132305,-0.21079613,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame40.jpg,pneumonia,train
23,-0.46797106,0.7003031,0.086244315,-0.6376456,0.62379354,-0.026525097,-0.32470483,-0.6190507,-1.4617552,-0.5519787,-0.44499272,0.11760011,0.70174754,0.9930013,-0.28299183,-0.8260879,0.53386056,-0.7816932,0.65680015,-0.4727822,-0.5035787,0.3675855,1.2066499,-0.99252284,0.10028206,-1.0506651,0.17391197,0.42256144,-1.163106,1.1113704,1.1480458,0.6543158,-0.61998904,0.6073704,0.6644057,0.6344592,0.598767,0.96208936,1.0318886,0.4524725,-0.27036566,-0.78297466,0.63055366,0.2983892,0.33184084,1.6431872,0.5807781,-0.4451151,0.2801223,-0.96678877,-0.5540861,-0.32153115,-0.2636721,-1.4145371,1.5679867,0.5217027,-0.43763214,-0.5873678,-0.7947824,-1.3041391,-1.0322311,-0.80984604,-0.6133034,-0.21082489,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame6.jpg,pneumonia,train
