,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,-0.46150768,-0.056305565,-0.42399833,-0.8283574,0.709751,0.73807806,0.83280146,1.2871437,0.971244,1.2358916,0.60226214,-0.9267747,-0.2961818,-0.2378804,0.4711528,-1.31858,-0.5643689,-0.5796535,-0.2839233,-0.43176156,-0.19915017,0.2042044,0.37644053,-0.67367375,-0.32377324,-0.37007186,-0.2051278,-0.31036562,0.6623861,1.0736182,1.15863,-0.9122351,0.13690105,0.09683975,0.7813029,-0.3339705,-0.8031216,-0.3780323,-0.18462035,-0.62878054,0.24658537,-0.93529576,-0.30179504,-0.9180666,-0.35779902,-0.17740707,0.19233228,0.1565016,-0.2879927,0.3644251,-0.27630332,0.5165953,0.9058427,-0.46213794,-0.35549617,0.48733485,0.3726692,-0.49984542,-0.06476911,1.3309462,-0.49758956,0.683681,-0.7802658,-0.65644366,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,-0.46126434,-0.05629475,-0.4240541,-0.82828027,0.7096094,0.73817444,0.83290106,1.2873558,0.9713382,1.2358913,0.602286,-0.92677265,-0.2963401,-0.23772624,0.47135612,-1.3185022,-0.564441,-0.5797367,-0.28394088,-0.4317165,-0.1990052,0.20436074,0.37643242,-0.67352074,-0.32385117,-0.3701099,-0.20505916,-0.310603,0.6624048,1.07366,1.1588026,-0.9120866,0.1368414,0.09689542,0.7810876,-0.33388123,-0.803104,-0.37785324,-0.18446578,-0.6288137,0.24663281,-0.9352136,-0.30202115,-0.9179795,-0.3578791,-0.17732435,0.19228415,0.15654363,-0.28779787,0.3642957,-0.27638716,0.5166669,0.9060127,-0.4619754,-0.3553404,0.48749453,0.37268022,-0.4999577,-0.06486126,1.3311337,-0.4975708,0.6838114,-0.7801361,-0.6564348,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,-0.45846424,-0.05677466,-0.42191735,-0.8285566,0.7079653,0.7372668,0.83161545,1.2891872,0.9711387,1.2341677,0.60027844,-0.9277331,-0.2962854,-0.23648922,0.472723,-1.3166053,-0.56438154,-0.581351,-0.2821265,-0.4323274,-0.2013171,0.20577529,0.37587523,-0.6740427,-0.32468268,-0.37057087,-0.20548777,-0.31222883,0.6624503,1.0735339,1.1596881,-0.91047156,0.13894482,0.0992754,0.7809708,-0.33436567,-0.8057705,-0.37721363,-0.18378639,-0.6287989,0.24328946,-0.9356437,-0.30039918,-0.918774,-0.3581232,-0.17632802,0.19136314,0.15645517,-0.2869825,0.3633626,-0.27763584,0.51988935,0.9083113,-0.4623463,-0.35590306,0.48868707,0.37328666,-0.5014146,-0.06649984,1.332279,-0.4980964,0.68620497,-0.7805867,-0.6579529,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,-0.45877036,-0.0566609,-0.42207578,-0.8286107,0.7081024,0.7374427,0.8316969,1.2890843,0.9713077,1.2344588,0.60058135,-0.92761177,-0.29639062,-0.23655568,0.47240126,-1.3168647,-0.56424487,-0.58109176,-0.28220072,-0.4322632,-0.20104407,0.20568602,0.37586218,-0.67392,-0.32460514,-0.3704256,-0.2055251,-0.31217027,0.66257024,1.0735209,1.1595356,-0.91070557,0.13854194,0.099124886,0.78089035,-0.33426023,-0.8056738,-0.3772954,-0.18382199,-0.62868506,0.24365184,-0.93547434,-0.30042303,-0.9188309,-0.35799548,-0.17649247,0.19148211,0.15659489,-0.28725624,0.3634649,-0.27749237,0.5194207,0.90816647,-0.46228594,-0.355907,0.48862806,0.37321854,-0.5013756,-0.0663495,1.332059,-0.4980083,0.6860095,-0.78048444,-0.65788704,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,-0.46114388,-0.056110978,-0.42409617,-0.82819337,0.7095668,0.7381448,0.8329578,1.2873372,0.9714565,1.235895,0.60227096,-0.9267205,-0.2962395,-0.23778205,0.471478,-1.3183622,-0.5644967,-0.57978266,-0.28400284,-0.43178615,-0.1989177,0.20428953,0.37649184,-0.6733862,-0.3237465,-0.3702005,-0.20509629,-0.31058618,0.66226184,1.0737972,1.1588335,-0.91214746,0.13663448,0.096822,0.7811291,-0.33399326,-0.80307376,-0.37781733,-0.18441588,-0.628783,0.24668123,-0.9354171,-0.30234808,-0.9179088,-0.35786015,-0.17726818,0.19222437,0.15663241,-0.28783125,0.36452717,-0.27650338,0.5167643,0.9061423,-0.46216834,-0.35545835,0.48748192,0.37275535,-0.5000074,-0.06476749,1.3313354,-0.4975819,0.6837791,-0.7802903,-0.6563753,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,-0.46168226,-0.05644472,-0.42415693,-0.8283476,0.7098209,0.7379201,0.8325248,1.2870702,0.97100794,1.2358795,0.6020252,-0.92678815,-0.29617232,-0.23797761,0.47118726,-1.3188077,-0.5643544,-0.57966334,-0.28370148,-0.43186742,-0.19945863,0.20443887,0.3763373,-0.6741537,-0.32377243,-0.3701533,-0.20525561,-0.31031966,0.6622297,1.073351,1.1585575,-0.9124868,0.13740964,0.09665979,0.78147984,-0.3341259,-0.8034262,-0.37805456,-0.18468526,-0.62884647,0.2462208,-0.93545455,-0.3013841,-0.9180519,-0.35799995,-0.1775314,0.19268472,0.1564271,-0.28809375,0.36403885,-0.2761942,0.5164748,0.9055734,-0.46206236,-0.35544738,0.48731294,0.3724743,-0.4997907,-0.064879246,1.3305012,-0.4975292,0.68354654,-0.7801537,-0.65643996,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,-0.45862812,-0.056724712,-0.42178842,-0.82842684,0.7079811,0.737202,0.83132356,1.2890472,0.97081316,1.2338682,0.60019106,-0.9278886,-0.29618505,-0.23636495,0.47277358,-1.3166494,-0.56422824,-0.5811672,-0.28224802,-0.43224955,-0.20157473,0.20560642,0.37577015,-0.6742322,-0.32471728,-0.37062755,-0.20552187,-0.3120267,0.66251355,1.073589,1.1595277,-0.91053736,0.13915642,0.099429,0.7809535,-0.33437318,-0.80568016,-0.37696603,-0.18371926,-0.62857693,0.24344878,-0.9356896,-0.30051902,-0.9189615,-0.35817,-0.17643014,0.191079,0.15631153,-0.28689438,0.3631966,-0.2777608,0.5201709,0.9081661,-0.46245098,-0.356145,0.48837686,0.37336743,-0.5016244,-0.06692138,1.3324771,-0.49792427,0.68611586,-0.78112787,-0.65800047,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,-0.4587929,-0.05672584,-0.42227292,-0.8286785,0.7080835,0.7373045,0.83187866,1.2890003,0.97115725,1.2343092,0.6003596,-0.92745674,-0.29651177,-0.23649438,0.47237703,-1.3168644,-0.5640832,-0.5808119,-0.28204075,-0.43189517,-0.20131728,0.2059174,0.37603897,-0.6740206,-0.3245897,-0.37044072,-0.20526756,-0.311939,0.66272163,1.0734078,1.1592326,-0.9106793,0.1387145,0.099082924,0.7812951,-0.33408925,-0.8054841,-0.37726444,-0.1842472,-0.62886345,0.24366629,-0.93531454,-0.3003955,-0.91891927,-0.35799208,-0.1764923,0.19161764,0.15638866,-0.28683266,0.36329213,-0.277198,0.519343,0.9077527,-0.46210927,-0.35589853,0.48847228,0.37341014,-0.501113,-0.06632365,1.3316444,-0.49788612,0.68578845,-0.7806212,-0.6577745,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,-0.4586682,-0.0567016,-0.4219012,-0.828559,0.7080616,0.7373649,0.8316139,1.2890884,0.9712613,1.2343153,0.600417,-0.92778826,-0.29622242,-0.2366102,0.472648,-1.3167087,-0.5644225,-0.58134,-0.28225395,-0.43242455,-0.20113136,0.20563063,0.37584603,-0.6739939,-0.32465822,-0.37049785,-0.20557207,-0.31219667,0.66246164,1.0735295,1.1597613,-0.91052747,0.13879652,0.09914387,0.78082097,-0.3343841,-0.8056899,-0.37727025,-0.18366352,-0.628692,0.24349064,-0.9355783,-0.30048952,-0.918661,-0.358148,-0.17638348,0.19133322,0.15651724,-0.28718507,0.36345813,-0.2776811,0.51977915,0.9082948,-0.4623522,-0.35590667,0.4886195,0.37311,-0.501397,-0.06649504,1.332342,-0.4980943,0.68619496,-0.7805549,-0.657904,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,-0.46153092,-0.05637676,-0.42404392,-0.8283927,0.70966405,0.7382332,0.8327447,1.2872305,0.97126186,1.2359533,0.6021277,-0.92684203,-0.29635912,-0.23781441,0.4713086,-1.3187397,-0.5644069,-0.57972556,-0.28384116,-0.431813,-0.19921733,0.20436548,0.3764112,-0.6738796,-0.3238854,-0.3700575,-0.20517795,-0.3103737,0.6623661,1.0734628,1.1585588,-0.912214,0.137135,0.0968224,0.7811267,-0.33396748,-0.8031684,-0.3779501,-0.18453065,-0.6288349,0.24644928,-0.9352665,-0.3014776,-0.9179933,-0.35794064,-0.1774024,0.19247413,0.15635842,-0.28786114,0.36410865,-0.27628842,0.5163927,0.9057078,-0.46205214,-0.35532153,0.48737082,0.37258473,-0.49982318,-0.06483004,1.3308227,-0.4976248,0.6837313,-0.7800977,-0.65643907,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
10,-0.46131265,-0.0562798,-0.42381194,-0.8282891,0.7096601,0.73799264,0.8326448,1.2872167,0.9711073,1.2357298,0.60213757,-0.92685086,-0.29607055,-0.2379015,0.4714147,-1.318425,-0.56442994,-0.57984275,-0.28377303,-0.43186915,-0.19928055,0.20429465,0.3763746,-0.6738834,-0.32379764,-0.37027308,-0.2051452,-0.3104898,0.6623851,1.073558,1.1588544,-0.9122169,0.1371734,0.09695081,0.78137773,-0.33400628,-0.8033916,-0.37789524,-0.18459858,-0.6287157,0.24633603,-0.9354319,-0.30194572,-0.91795844,-0.35789564,-0.17735396,0.19236104,0.15641658,-0.2878044,0.36423522,-0.27640465,0.51701087,0.9058843,-0.46219787,-0.3555049,0.48737386,0.37260526,-0.50002044,-0.06504678,1.3312122,-0.49755335,0.6837848,-0.7804647,-0.6565118,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
11,-0.45848146,-0.056840807,-0.4218195,-0.8285857,0.7079131,0.7370746,0.8314319,1.2891343,0.97083354,1.2337662,0.6001534,-0.92777926,-0.29628044,-0.23620297,0.4727332,-1.3165332,-0.564291,-0.5810534,-0.28208983,-0.43209305,-0.20175666,0.20587303,0.37595987,-0.6743324,-0.32472706,-0.37062314,-0.20539413,-0.31196645,0.6625483,1.0735381,1.1594205,-0.91049564,0.13930629,0.099459045,0.78125995,-0.33432811,-0.8056396,-0.37697107,-0.18395443,-0.62873703,0.24329235,-0.93563503,-0.30040655,-0.91902983,-0.35814556,-0.17635621,0.1911691,0.15627031,-0.2866404,0.3631366,-0.27763042,0.5201736,0.9080231,-0.46234554,-0.3561284,0.4883283,0.3735188,-0.5014438,-0.06676782,1.3322495,-0.4979091,0.6860494,-0.78107077,-0.6580144,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame110.jpg,pneumonia,train
12,-0.4584873,-0.056597117,-0.42219082,-0.828559,0.7080917,0.7371164,0.8317369,1.2891517,0.9711536,1.2341299,0.60038394,-0.9274011,-0.29649496,-0.23647158,0.47241902,-1.3166432,-0.56420296,-0.5809453,-0.2820366,-0.43201223,-0.20151915,0.20591989,0.3759752,-0.6740391,-0.32467815,-0.37062672,-0.20525266,-0.3121092,0.662603,1.0735524,1.1593431,-0.91069514,0.13876717,0.09902557,0.78130335,-0.33409253,-0.80560076,-0.3772541,-0.18401179,-0.629103,0.24350624,-0.9355302,-0.30039543,-0.9189968,-0.3580621,-0.17645943,0.19151185,0.15653606,-0.28680173,0.3634152,-0.27728242,0.5195369,0.90805334,-0.46212077,-0.3559548,0.48840654,0.3733447,-0.5012444,-0.0663032,1.3317158,-0.4979086,0.68581575,-0.780544,-0.657839,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame60.jpg,pneumonia,train
13,-0.4586022,-0.05664968,-0.4216924,-0.82840043,0.7079708,0.7373057,0.831318,1.2890573,0.97100157,1.2339704,0.60023516,-0.9280023,-0.29610106,-0.23652834,0.47283125,-1.3165921,-0.5643208,-0.58129,-0.28228763,-0.4323467,-0.2013521,0.20554516,0.3757199,-0.67410094,-0.32472458,-0.37057075,-0.20559509,-0.31212857,0.6624814,1.0735811,1.1597247,-0.91046345,0.13903785,0.09945781,0.78068537,-0.33439443,-0.8057532,-0.37694955,-0.18358594,-0.62842023,0.24345218,-0.93562233,-0.30060482,-0.91879857,-0.3581614,-0.17641485,0.19099753,0.15639628,-0.28705156,0.36326456,-0.27790058,0.5202296,0.90836394,-0.46248016,-0.35610786,0.48848918,0.37327132,-0.5016836,-0.06688886,1.3327068,-0.4980317,0.68624526,-0.7810324,-0.6579728,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame0.jpg,pneumonia,train
14,-0.46125028,-0.05630075,-0.42391157,-0.8284086,0.70960826,0.7380628,0.8327015,1.2873112,0.9713533,1.2358655,0.6020822,-0.9268258,-0.29629517,-0.23779254,0.47135568,-1.3184929,-0.5642997,-0.57980245,-0.2837279,-0.43175405,-0.19918951,0.20450377,0.37629354,-0.6737243,-0.3238212,-0.3701386,-0.20515643,-0.3106602,0.6623458,1.0734956,1.1587267,-0.912184,0.1370193,0.0969185,0.7812262,-0.33403552,-0.8034826,-0.3779184,-0.18459502,-0.62864435,0.24628778,-0.9353532,-0.30175367,-0.91797525,-0.3578919,-0.17740908,0.19238554,0.15652284,-0.28802088,0.36419916,-0.27638194,0.51671314,0.9060533,-0.46204767,-0.35543007,0.48762384,0.3725297,-0.49996373,-0.06501247,1.3310244,-0.4975069,0.68380374,-0.7803279,-0.65641505,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame8.jpg,pneumonia,train
15,-0.4584766,-0.05669352,-0.4221522,-0.82860345,0.7080827,0.73709774,0.8317576,1.2891344,0.9711061,1.2340597,0.60035366,-0.92747444,-0.29639018,-0.23640345,0.4724707,-1.3166146,-0.5642392,-0.5809836,-0.2820418,-0.43200576,-0.20151182,0.20598069,0.3760767,-0.67404884,-0.3246361,-0.3706073,-0.20524707,-0.3121054,0.6625731,1.0735513,1.1594508,-0.9106111,0.13887501,0.0990727,0.7813976,-0.3341783,-0.8055832,-0.3772194,-0.1841273,-0.6290075,0.24347165,-0.93552065,-0.30056325,-0.91892326,-0.35809037,-0.1764241,0.19147831,0.15650453,-0.28676236,0.36337182,-0.27735034,0.519691,0.9079449,-0.4621383,-0.35598654,0.48840055,0.37340337,-0.50117064,-0.06630013,1.33185,-0.4978916,0.6858862,-0.7806312,-0.6578151,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame70.jpg,pneumonia,train
16,-0.45848674,-0.056805488,-0.42206588,-0.8286102,0.7079856,0.73717207,0.8316906,1.2892119,0.9710312,1.2340647,0.6002262,-0.92764336,-0.29642248,-0.2363127,0.47258577,-1.3166561,-0.5642054,-0.5809996,-0.28203103,-0.43204692,-0.20155744,0.20593761,0.37604105,-0.67413145,-0.32467976,-0.3705672,-0.20529218,-0.31203452,0.66259813,1.0735122,1.1594238,-0.9106029,0.1390825,0.099284075,0.78134435,-0.3342436,-0.8056726,-0.3771261,-0.18407632,-0.6289739,0.24334769,-0.9355525,-0.30036968,-0.9189701,-0.35809729,-0.17634068,0.19143789,0.1563785,-0.28665853,0.3632402,-0.27743292,0.51977855,0.90796673,-0.46220818,-0.3559006,0.48848355,0.37345803,-0.50128984,-0.0664902,1.3319448,-0.49790877,0.6859972,-0.78074795,-0.65791756,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame100.jpg,pneumonia,train
17,-0.46120784,-0.05610112,-0.4240524,-0.82815176,0.7097512,0.73807913,0.8327839,1.2873961,0.97132593,1.2358913,0.6023229,-0.92671067,-0.29628372,-0.23773697,0.47121188,-1.318403,-0.56428695,-0.5796629,-0.2839289,-0.43176585,-0.1992252,0.2042783,0.3764981,-0.67362946,-0.32377407,-0.3702231,-0.20515482,-0.3104996,0.6624407,1.0738243,1.1586509,-0.9122575,0.13675617,0.096925765,0.7811639,-0.33397853,-0.8032472,-0.37776667,-0.1844065,-0.62876207,0.24654062,-0.9353042,-0.30194575,-0.91814953,-0.35785234,-0.17740698,0.19220947,0.15654588,-0.28790468,0.36447424,-0.27638683,0.516728,0.906103,-0.462082,-0.35547513,0.4873659,0.37272424,-0.50001377,-0.06487889,1.3310276,-0.49749923,0.68378556,-0.7802611,-0.6565548,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame4.jpg,pneumonia,train
