,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,0.09922349,-0.30642468,-0.3159101,0.101328894,0.78706026,0.38229126,0.36621365,0.17736179,0.6499645,0.84434605,0.54701895,-0.53019917,1.1355817,0.19997136,0.37988535,-0.33020183,-0.99271417,0.6134942,-0.14144072,0.12983939,-1.1156762,1.1124657,-0.73744035,1.0408816,0.049754176,0.1497025,0.042008113,-0.04465983,0.21432252,-1.7512307,0.4126848,0.11991599,0.0049351505,0.169152,-0.83587295,-0.8129763,0.45811385,-0.7569211,0.1147424,-1.2093277,1.4603922,0.7274809,0.8103476,0.9086922,0.37146676,0.18234159,-0.30785736,0.6434101,-0.121728785,-0.7459125,-0.23556702,0.23877382,0.48028678,-0.6249167,0.8646909,-0.009329223,-0.31402504,-1.1455992,-0.020626087,0.8911211,0.8179668,1.320206,-0.28385848,-0.93021417,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,0.09917315,-0.30644417,-0.31589732,0.10128687,0.78701705,0.38230494,0.36620423,0.17732698,0.65000874,0.8444038,0.54703116,-0.5301421,1.1356578,0.1999437,0.3799532,-0.33014902,-0.9927188,0.61353976,-0.14142095,0.12984204,-1.1156175,1.1124293,-0.73741364,1.0409347,0.049740266,0.14969419,0.042060845,-0.044618286,0.21432896,-1.7512718,0.41268563,0.11987293,0.0049140654,0.16915643,-0.8358607,-0.81296235,0.4582098,-0.75688064,0.114792176,-1.2093663,1.4603652,0.72750497,0.8103009,0.90866864,0.37139985,0.1823274,-0.30784062,0.64341843,-0.12171954,-0.745866,-0.23564905,0.23886125,0.48026726,-0.6249068,0.86469936,-0.009410942,-0.31407523,-1.1456451,-0.020579394,0.8911791,0.81796,1.3201952,-0.2837729,-0.9302202,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,0.099265605,-0.30641848,-0.31585982,0.10115847,0.78730154,0.38248104,0.36605445,0.17749253,0.64992374,0.8444743,0.5470704,-0.52995646,1.1355804,0.19959585,0.3796716,-0.32985577,-0.9927554,0.61354613,-0.14154223,0.12972452,-1.1156975,1.1123961,-0.7376415,1.0409877,0.049535185,0.14978419,0.041465722,-0.044578716,0.21438922,-1.7514205,0.4123071,0.11987423,0.004725655,0.16917768,-0.8361764,-0.81319934,0.45844153,-0.75706387,0.11471624,-1.209384,1.4604731,0.72775376,0.8100588,0.9085595,0.37168908,0.18223196,-0.30803186,0.643424,-0.12160348,-0.7457897,-0.23550396,0.23887712,0.47985035,-0.6254041,0.8647805,-0.009507762,-0.31399572,-1.145667,-0.020476159,0.89130646,0.81810206,1.3204665,-0.2839746,-0.9299764,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,0.09926845,-0.30640635,-0.31598014,0.10123716,0.78734267,0.382513,0.36611217,0.17748621,0.64987475,0.8445076,0.5470755,-0.5300502,1.1355363,0.19959842,0.37962043,-0.32997677,-0.9926944,0.6135782,-0.14159492,0.12973745,-1.115786,1.1123756,-0.73764664,1.0409876,0.049529504,0.14979592,0.04146039,-0.04463353,0.21439897,-1.7513855,0.41231644,0.119867,0.004756821,0.16919012,-0.836185,-0.8132482,0.45842338,-0.757022,0.11470836,-1.2093045,1.4605533,0.72771496,0.81012124,0.90860766,0.37172124,0.18220337,-0.3080799,0.6432935,-0.12157721,-0.74580985,-0.23547459,0.23879346,0.4798841,-0.6254767,0.8646732,-0.009477465,-0.31392145,-1.1457151,-0.020607367,0.8913589,0.81819487,1.3204551,-0.2840708,-0.9299554,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,0.09922326,-0.30644765,-0.31591833,0.101311356,0.78707314,0.3823007,0.36622974,0.17735596,0.64999,0.8443648,0.54701304,-0.5301773,1.1356003,0.1999585,0.37989682,-0.33017552,-0.9927355,0.6134952,-0.14144132,0.12985885,-1.1156627,1.1124748,-0.7374435,1.0408922,0.0497431,0.1496956,0.04202343,-0.044621535,0.21430862,-1.7512536,0.41268626,0.119899705,0.00494465,0.16915864,-0.83586293,-0.8129926,0.4581573,-0.7569309,0.11475023,-1.2093244,1.4603807,0.7274782,0.81032825,0.90867066,0.37147456,0.18234721,-0.30782762,0.64340585,-0.12174361,-0.7458985,-0.23559256,0.23880064,0.48027402,-0.6249256,0.8647025,-0.009343537,-0.31401733,-1.1456088,-0.020624325,0.8911792,0.817981,1.3202033,-0.28384882,-0.93020445,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,0.09918887,-0.30644572,-0.3159286,0.10143207,0.7869334,0.3823,0.36622617,0.17734419,0.6499733,0.84434193,0.5469687,-0.530205,1.135646,0.20002992,0.37998384,-0.33019722,-0.99260783,0.61343575,-0.14124095,0.12998892,-1.1155692,1.1123868,-0.7373425,1.0408723,0.04983363,0.14966483,0.04207539,-0.044561103,0.21428911,-1.7511464,0.41280484,0.11988667,0.005012532,0.16916521,-0.8359432,-0.8129096,0.4580684,-0.75685996,0.11482278,-1.2093455,1.4602988,0.72747135,0.8104622,0.90873647,0.37136233,0.18231156,-0.30783236,0.64345825,-0.12168769,-0.7458995,-0.23556285,0.23879813,0.48036227,-0.62484354,0.8646683,-0.009383424,-0.31398994,-1.1454896,-0.020602074,0.8910748,0.8180183,1.3201311,-0.28380328,-0.93018657,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,0.099187054,-0.30621937,-0.31593853,0.10142699,0.7872773,0.3825646,0.36618614,0.17732975,0.64980304,0.84431714,0.54707986,-0.52983886,1.1357137,0.19991392,0.3798275,-0.32995462,-0.99282396,0.6135819,-0.14118278,0.12988289,-1.1154071,1.1125492,-0.7375605,1.0408729,0.04969667,0.14951657,0.041799553,-0.04432839,0.21432917,-1.751331,0.4127635,0.11999869,0.0049950755,0.16913578,-0.8364405,-0.8127671,0.4583576,-0.7569757,0.11474477,-1.2094048,1.4600294,0.72757137,0.81026006,0.90850097,0.37138632,0.18271422,-0.30809313,0.6436824,-0.1214771,-0.7460005,-0.23558767,0.23915742,0.48032668,-0.6249675,0.8649314,-0.009493952,-0.3139289,-1.1451429,-0.020457681,0.8910412,0.81831294,1.3202193,-0.284027,-0.92981595,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,0.0993401,-0.30639523,-0.3157605,0.101132914,0.78732806,0.38236582,0.36602834,0.1775018,0.6497596,0.8443793,0.5470998,-0.52998596,1.1356393,0.19952662,0.3796912,-0.32978424,-0.9928774,0.61369497,-0.14170608,0.12963846,-1.1156627,1.1123313,-0.7376031,1.0409871,0.049513098,0.14981943,0.04132002,-0.044607602,0.2145976,-1.7514825,0.41217014,0.11971484,0.0046892962,0.16913517,-0.83613056,-0.81320643,0.45838195,-0.75713253,0.1146494,-1.2093123,1.4604335,0.7278269,0.8099521,0.908496,0.37174478,0.18222979,-0.30797178,0.6434196,-0.12158009,-0.745776,-0.23553516,0.2389413,0.47970083,-0.6256405,0.8648152,-0.009620274,-0.31412756,-1.1457462,-0.020462606,0.8913549,0.81807256,1.3205038,-0.2839045,-0.9300315,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,0.09927139,-0.30640146,-0.31594735,0.10109913,0.787272,0.38247412,0.3660093,0.17744508,0.6498876,0.8445175,0.54711825,-0.5299708,1.1355523,0.19957556,0.3796526,-0.32997862,-0.9927325,0.61355627,-0.14163533,0.12964703,-1.1157523,1.1123909,-0.7376423,1.0410823,0.04951032,0.14980017,0.041473098,-0.04465484,0.2144414,-1.7514329,0.4122642,0.11992323,0.0047072,0.16920157,-0.8361513,-0.81322294,0.45847628,-0.757036,0.11480718,-1.2093308,1.4606177,0.7277866,0.8100137,0.90860337,0.37164882,0.18214908,-0.30816576,0.64336,-0.12162148,-0.7457943,-0.23547573,0.23880795,0.47979662,-0.6254074,0.8647194,-0.009540878,-0.3140189,-1.1457571,-0.02048583,0.8913618,0.81797945,1.3205605,-0.28394014,-0.9299694,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,0.09919154,-0.3064194,-0.3159211,0.101343706,0.78699136,0.38230535,0.36621505,0.17734006,0.6499377,0.844382,0.5470299,-0.53018284,1.1356223,0.1999528,0.37990257,-0.33018768,-0.9926845,0.6135549,-0.14138764,0.12986471,-1.115617,1.1123959,-0.7373784,1.0409377,0.049770616,0.14965175,0.041961856,-0.04461509,0.2142985,-1.7512486,0.41268247,0.11985701,0.0049432716,0.16916904,-0.8359312,-0.81294805,0.45814896,-0.75688875,0.1147492,-1.209307,1.4603592,0.7275023,0.8103372,0.9086861,0.3714158,0.1823296,-0.30783233,0.6433794,-0.12167001,-0.74592686,-0.23557146,0.23882878,0.48030928,-0.62492424,0.86467314,-0.009387654,-0.3140316,-1.1456269,-0.020622917,0.8911153,0.8180197,1.3202161,-0.2838531,-0.93021727,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
10,0.09916042,-0.3064564,-0.31598407,0.10146335,0.786879,0.3823385,0.3663208,0.17723632,0.6500295,0.8443585,0.5469399,-0.53013283,1.1357007,0.20008363,0.38000873,-0.3301929,-0.99268526,0.6133703,-0.1410724,0.13007756,-1.1154075,1.1124299,-0.73732656,1.0408447,0.049921744,0.14966047,0.0422752,-0.044477068,0.21422264,-1.7511346,0.4129975,0.119990066,0.0051189563,0.16919897,-0.8359908,-0.812766,0.458098,-0.7568699,0.114823036,-1.2093711,1.4601463,0.7273984,0.8104854,0.9087527,0.3712613,0.1824922,-0.30781752,0.6435398,-0.121658646,-0.7459331,-0.23560049,0.23890212,0.4804928,-0.62467706,0.86470455,-0.009390247,-0.31406805,-1.1453575,-0.020583779,0.8910229,0.81801164,1.3200771,-0.2837745,-0.93013215,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame10.jpg,pneumonia,train
