,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,0.65864325,-0.61699235,0.6721805,1.0606071,-0.17298143,-0.06348935,-0.27210674,0.60935265,0.10315504,0.99904203,0.15957275,-0.13739388,-1.1419071,-0.4996918,0.75427336,-0.09597665,0.39273217,0.9083644,0.38366866,0.77940816,-0.8296978,-0.13693932,-0.18049869,-0.3356912,0.65691227,-0.13887599,1.0432878,-0.23670706,-1.4424976,-0.3890714,-0.12341082,-0.61765605,0.7134222,0.3008219,-0.24488683,0.050736953,-0.27526805,0.60142547,0.87676525,-0.60639614,1.2048589,-0.7661241,0.13668956,1.1841294,0.054333266,-0.69373125,-1.242408,0.5909581,0.8197803,1.0164356,-0.3804648,0.25900754,0.9936986,0.03250011,0.32947153,-0.42404273,0.45401064,0.5528307,1.0483906,1.3030404,0.30705363,0.121293336,-0.5019132,1.583435,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,0.6588775,-0.6169734,0.6722381,1.0605098,-0.17301981,-0.063536115,-0.27210224,0.6092446,0.1032229,0.998854,0.15967444,-0.13741922,-1.1417813,-0.4998077,0.75422215,-0.09596369,0.3929093,0.9084869,0.38363063,0.77950644,-0.8297658,-0.1370103,-0.18060902,-0.33576924,0.65692246,-0.13906102,1.0434016,-0.23700193,-1.4425604,-0.38907918,-0.123358965,-0.61786854,0.7136264,0.30080953,-0.2450533,0.050827123,-0.2752108,0.60156626,0.8769338,-0.60622776,1.2049439,-0.7659428,0.13679792,1.1841714,0.054186586,-0.6938128,-1.2422434,0.59108555,0.81992525,1.0162956,-0.3801332,0.25888637,0.9937048,0.03201224,0.32969555,-0.42406163,0.45410258,0.5528042,1.0482994,1.3033853,0.30704215,0.12137881,-0.50197536,1.5832142,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,0.6571572,-0.61888,0.6732617,1.0587808,-0.17550245,-0.06394141,-0.27508745,0.61020935,0.102021255,0.9978769,0.15967567,-0.13941923,-1.1402382,-0.5020312,0.7530474,-0.09519008,0.39273623,0.9107625,0.38567644,0.7799977,-0.83073664,-0.1375589,-0.18282333,-0.3406611,0.65938365,-0.13814573,1.0419852,-0.23894836,-1.4414417,-0.39048794,-0.12023478,-0.61916417,0.7165658,0.30311292,-0.24845314,0.051664345,-0.27784634,0.604172,0.879016,-0.6073353,1.2055372,-0.7656641,0.1358173,1.1817709,0.05550923,-0.6947143,-1.2422159,0.5931407,0.818199,1.0154439,-0.37936038,0.25863808,0.9938223,0.030456876,0.33339393,-0.42155948,0.45084748,0.55374193,1.0490078,1.3030471,0.30999196,0.117727295,-0.50398695,1.584421,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,0.6573131,-0.6190074,0.6733637,1.0591238,-0.17543839,-0.06376822,-0.27500018,0.6100332,0.10197594,0.9978479,0.15970865,-0.13942304,-1.1402144,-0.50210536,0.7533516,-0.09516376,0.39252645,0.91080165,0.38570124,0.7798906,-0.8306947,-0.13747096,-0.18278342,-0.34064096,0.659434,-0.13822792,1.0421023,-0.2388735,-1.4415033,-0.39025804,-0.120395556,-0.61895835,0.71633077,0.3030733,-0.24825859,0.051780645,-0.27759463,0.60391855,0.8790432,-0.6072284,1.20548,-0.7656313,0.13578042,1.1822011,0.055582058,-0.6947965,-1.2424484,0.59271413,0.8182696,1.0156504,-0.37922528,0.25867662,0.9940067,0.030731512,0.33312157,-0.4218646,0.4509435,0.5537791,1.0491246,1.3028859,0.30953407,0.117990494,-0.50376964,1.5843564,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,0.6588234,-0.6166594,0.671642,1.0602893,-0.17256075,-0.06373634,-0.27136436,0.6089468,0.10311528,0.99912286,0.15982586,-0.13733357,-1.1418802,-0.4992157,0.7538753,-0.09597668,0.39318737,0.9082831,0.38367277,0.77945566,-0.829746,-0.13678432,-0.1802908,-0.33585307,0.6569228,-0.139553,1.0433577,-0.23641261,-1.4426546,-0.38917544,-0.12331983,-0.6182148,0.7134338,0.30092302,-0.24472438,0.050932806,-0.27582902,0.6013699,0.8772041,-0.6064644,1.2051978,-0.76586026,0.13638973,1.1842031,0.05422819,-0.69373643,-1.2420027,0.59096825,0.8198857,1.0161606,-0.38027313,0.25845864,0.9933558,0.032429993,0.32984167,-0.42381224,0.45386538,0.55252904,1.0484116,1.3033707,0.30737543,0.121482566,-0.5019808,1.5832849,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,0.6587504,-0.6172567,0.6724562,1.0606635,-0.17337015,-0.06319079,-0.27232286,0.6094601,0.10316461,0.9991112,0.1597145,-0.13737108,-1.1417239,-0.5000748,0.7542392,-0.09567329,0.39284188,0.90871835,0.38389084,0.77964014,-0.8295122,-0.13704094,-0.18033397,-0.3360136,0.65690523,-0.13858666,1.0435477,-0.237179,-1.4426855,-0.38903672,-0.123063795,-0.61778694,0.7137205,0.30069485,-0.24510929,0.050764997,-0.2749437,0.60165924,0.87704945,-0.6062296,1.2046369,-0.7659533,0.1365947,1.1841278,0.054036636,-0.69378424,-1.2423825,0.590995,0.8193913,1.0167637,-0.38059008,0.2589922,0.9939376,0.032014467,0.32945302,-0.4240329,0.45428544,0.552734,1.0483073,1.3033206,0.30668673,0.12141315,-0.50214595,1.583337,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,0.65653986,-0.6188816,0.6731454,1.058871,-0.17593735,-0.064119376,-0.2752879,0.61097574,0.101959094,0.9980651,0.15975797,-0.13936651,-1.1404543,-0.5021731,0.75315815,-0.095271304,0.3931741,0.91110885,0.3861024,0.7799744,-0.83040565,-0.13798802,-0.18286926,-0.34116003,0.6597263,-0.13753437,1.0416092,-0.23913677,-1.4416399,-0.39041165,-0.11982964,-0.61931884,0.7167114,0.30290306,-0.24884683,0.051158544,-0.2777551,0.6044721,0.87853163,-0.60779595,1.205242,-0.76591,0.135431,1.181426,0.05555952,-0.6941516,-1.2424376,0.59331375,0.8183278,1.0158,-0.38042188,0.25895095,0.9936702,0.03107441,0.33352628,-0.42130166,0.45067212,0.5540995,1.0490719,1.3025361,0.3102562,0.1173666,-0.50458586,1.5848981,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,0.6572999,-0.61899537,0.67334336,1.0588946,-0.17520317,-0.06408196,-0.27515632,0.60999227,0.102024466,0.99786603,0.15938053,-0.13926439,-1.1403581,-0.50199383,0.75299287,-0.09542656,0.3926227,0.9105822,0.38585806,0.78004193,-0.830517,-0.13757531,-0.18264303,-0.34043154,0.6590102,-0.13792704,1.041899,-0.23923041,-1.4413773,-0.39061233,-0.12029346,-0.61917496,0.7164606,0.30266416,-0.24817705,0.051663242,-0.27747667,0.60393625,0.878893,-0.6072588,1.2053455,-0.76566607,0.13573842,1.182018,0.05539158,-0.69473153,-1.2424246,0.5928838,0.8180286,1.0155361,-0.37946433,0.25867623,0.9940923,0.030467538,0.3329973,-0.42185524,0.45127067,0.5540307,1.0489335,1.3028222,0.3096192,0.11802822,-0.5036495,1.58428,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,0.6573082,-0.61894035,0.6731293,1.0588247,-0.17554156,-0.06377178,-0.27482894,0.6101273,0.10205026,0.99784905,0.15978667,-0.13949956,-1.140078,-0.502017,0.75325674,-0.09521699,0.39276627,0.9107086,0.38562822,0.7798974,-0.83075726,-0.13752949,-0.1829296,-0.34074485,0.6595383,-0.13843857,1.0419629,-0.23865235,-1.4413853,-0.39035895,-0.12030421,-0.6191227,0.716516,0.3032113,-0.24836507,0.05168462,-0.27795503,0.6040113,0.87913114,-0.6073749,1.2057368,-0.7657063,0.1358878,1.181875,0.05572306,-0.69474643,-1.2421767,0.5929991,0.8183959,1.0153456,-0.37916768,0.25854144,0.9937207,0.030658497,0.3333601,-0.42154828,0.45073256,0.5536221,1.0490392,1.3030949,0.31005216,0.11782903,-0.5039277,1.584367,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,0.65876716,-0.6173656,0.6726189,1.0607986,-0.173427,-0.06325875,-0.2726541,0.6093345,0.10316255,0.99887884,0.15955102,-0.13738044,-1.1417122,-0.50029343,0.7543332,-0.09578538,0.39268216,0.9087514,0.38388008,0.7796491,-0.8296266,-0.13719998,-0.1804483,-0.33577177,0.65683657,-0.13844611,1.0435103,-0.23738497,-1.4425884,-0.38892466,-0.12316002,-0.61760694,0.71368474,0.30072764,-0.24519122,0.050739292,-0.27471042,0.6016643,0.8768553,-0.6061765,1.204572,-0.76592624,0.13688946,1.1841191,0.05404891,-0.6938777,-1.2424707,0.5910345,0.8193611,1.0166317,-0.38044235,0.25933322,0.99399304,0.03188178,0.32948834,-0.42412925,0.45429957,0.5528582,1.0481987,1.3032734,0.30665147,0.121199444,-0.50206625,1.5832537,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
