,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,-0.20192274,-0.6298955,0.92030704,0.9627051,0.46485755,0.70467794,0.6537742,-0.6226218,0.8681826,-0.8504987,-0.6083098,-0.038657997,0.00037883274,0.62401795,-1.0792613,0.77478725,-0.9307912,-0.56256,-1.0013984,0.5644553,0.24478307,0.5908522,-0.25692838,-0.5717721,0.6509999,-0.027947942,0.5132201,1.0761384,-0.36734498,-0.59651667,-0.24229984,-0.29320562,0.3155701,-0.8580509,-0.26165098,-0.03312944,-0.09483896,0.8612255,0.19210483,-0.8841936,-0.41164792,1.532882,0.18085347,0.39547914,0.365503,0.3979093,0.24307951,-0.52766174,-0.8503725,0.44203588,0.47924885,-1.0598989,0.812607,0.085818164,1.1226494,-0.38901168,0.6625564,-0.6506803,0.36077306,-0.13484223,-0.84265065,-0.086731896,0.22924873,-0.51240975,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,-0.20191352,-0.6299437,0.9203484,0.9627063,0.46483868,0.70471275,0.6538457,-0.62257797,0.86820585,-0.85046595,-0.6082797,-0.0386987,0.00037800573,0.62403786,-1.0792445,0.77472293,-0.9308389,-0.56248623,-1.0014663,0.5644449,0.24476567,0.59083647,-0.25691915,-0.5718249,0.65114534,-0.027880246,0.5132691,1.0762142,-0.36741614,-0.5964784,-0.24227475,-0.29312906,0.31557837,-0.85815877,-0.26158535,-0.03313209,-0.09482582,0.86126083,0.19208486,-0.8842278,-0.41167757,1.5330042,0.1809478,0.3954727,0.36541066,0.39785007,0.24308476,-0.5276468,-0.8503134,0.44203553,0.47927806,-1.0599643,0.8126323,0.08579134,1.1226848,-0.38895485,0.66259754,-0.6506632,0.360837,-0.13488258,-0.8426121,-0.08679229,0.22931415,-0.51239765,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,-0.2016334,-0.63020617,0.9199477,0.96212506,0.46468645,0.7042273,0.6538304,-0.62305236,0.8683215,-0.85012114,-0.6080617,-0.039266706,-0.00010655023,0.6241965,-1.0792723,0.7748606,-0.9305698,-0.56239635,-1.0016596,0.563831,0.24474159,0.59074473,-0.256782,-0.57156837,0.6504726,-0.028528491,0.5134358,1.0765846,-0.3675086,-0.5968921,-0.24209622,-0.2927249,0.31627584,-0.85831577,-0.2615329,-0.033250168,-0.0948238,0.8618228,0.19213487,-0.88416445,-0.41193235,1.5337249,0.18089706,0.39636353,0.364997,0.39799908,0.24308458,-0.52718854,-0.850658,0.44179708,0.4788193,-1.0598933,0.81300527,0.08533904,1.123055,-0.38858253,0.6627632,-0.6502766,0.36057284,-0.1346383,-0.8428514,-0.08684039,0.22912095,-0.5124419,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,-0.2015725,-0.6301197,0.9199825,0.96220213,0.4646076,0.7042239,0.6537804,-0.62306863,0.8683775,-0.85002166,-0.607995,-0.03919554,-0.00012649916,0.6241968,-1.079242,0.7749083,-0.9304715,-0.56245494,-1.0016607,0.56389356,0.24477613,0.5907841,-0.25682917,-0.57152665,0.650408,-0.028475905,0.5133644,1.0764662,-0.36752594,-0.59691685,-0.24208586,-0.29281852,0.31624764,-0.85818166,-0.26156586,-0.03315112,-0.09479089,0.8618454,0.19218041,-0.88427347,-0.41194215,1.533586,0.18075521,0.39635655,0.36518544,0.39809605,0.24311852,-0.52719915,-0.8507839,0.44177875,0.4788027,-1.0598452,0.8130353,0.08534036,1.1230671,-0.38860327,0.66271406,-0.6502585,0.3605723,-0.13454254,-0.84284174,-0.08691329,0.2290824,-0.51251817,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,-0.20191513,-0.62993085,0.9202868,0.9627024,0.4648245,0.70465344,0.6537825,-0.62259257,0.8681882,-0.85048634,-0.60832405,-0.03869822,0.0003282135,0.62400097,-1.0792489,0.7747446,-0.93077487,-0.5625164,-1.0014502,0.56445646,0.2447813,0.59085816,-0.25693107,-0.57177824,0.65101707,-0.02794748,0.5132483,1.0761977,-0.36739826,-0.5965144,-0.2422709,-0.29316926,0.31557333,-0.8580801,-0.2616071,-0.03315118,-0.09483251,0.86125076,0.19210532,-0.8841963,-0.411653,1.5329354,0.18086606,0.39549088,0.36546752,0.39790064,0.24308465,-0.5276496,-0.85037535,0.4420188,0.4792472,-1.0599293,0.8126309,0.08580705,1.1226795,-0.3889805,0.6625881,-0.65067583,0.36078712,-0.1348442,-0.8426563,-0.08672297,0.22925393,-0.5124249,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,-0.20191212,-0.6299442,0.9204562,0.9627158,0.46487248,0.7047469,0.6537702,-0.6224412,0.8681319,-0.85057455,-0.60831726,-0.038588427,0.00046473794,0.6240159,-1.0791904,0.7747835,-0.9308235,-0.56244516,-1.0013703,0.5645555,0.24471216,0.5908415,-0.2569559,-0.57184863,0.65112126,-0.027848074,0.5132858,1.076143,-0.3672264,-0.5964139,-0.24242127,-0.29318517,0.31554338,-0.8580612,-0.26172137,-0.033088565,-0.09484033,0.86120886,0.1920381,-0.88424253,-0.4116447,1.5329477,0.18096428,0.39544913,0.36547217,0.39788035,0.24306749,-0.52773404,-0.850217,0.44210264,0.47928104,-1.0597603,0.81259036,0.085850395,1.1226842,-0.38909987,0.66253215,-0.6506255,0.36081955,-0.13489722,-0.84252703,-0.08677758,0.22923179,-0.5123308,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,-0.20189025,-0.630079,0.9201317,0.9625157,0.46463352,0.70463043,0.6536747,-0.622957,0.86795914,-0.85069597,-0.6081635,-0.039042853,0.00042221375,0.62389153,-1.0792288,0.7745947,-0.9307777,-0.5624174,-1.0015703,0.5641098,0.24451512,0.5906572,-0.25679985,-0.571959,0.6504524,-0.028119558,0.51348484,1.0762764,-0.36720255,-0.5965479,-0.2422942,-0.2929557,0.31589016,-0.8584152,-0.2618224,-0.033393532,-0.094960496,0.86157376,0.19215502,-0.88424873,-0.4117771,1.5334407,0.18090263,0.39600107,0.3651722,0.39789,0.24305338,-0.52748054,-0.85038924,0.4421406,0.47901514,-1.0596823,0.8126365,0.08573101,1.1230342,-0.38868606,0.66263914,-0.6502755,0.3607292,-0.13466513,-0.8425781,-0.08671498,0.22907223,-0.51229787,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,-0.20164667,-0.6302127,0.91978467,0.9620549,0.46479526,0.70409113,0.65392524,-0.62304556,0.8682957,-0.8501048,-0.6081426,-0.039420515,-0.00010151736,0.62412196,-1.0791786,0.774864,-0.93055445,-0.562445,-1.001458,0.56363314,0.2446823,0.5907356,-0.25673062,-0.57155734,0.6504552,-0.028612921,0.5135078,1.0766242,-0.36749414,-0.5967819,-0.24217512,-0.29262984,0.3162646,-0.85835737,-0.26138818,-0.03332804,-0.094780624,0.8616969,0.19218685,-0.88417697,-0.4119709,1.5338085,0.18084618,0.39627847,0.36490917,0.39796907,0.24303246,-0.52718526,-0.85070425,0.44170725,0.47876,-1.0598698,0.8129759,0.08553899,1.1228832,-0.38876718,0.662885,-0.65027326,0.36058792,-0.13456902,-0.8429952,-0.086692855,0.22903246,-0.51237106,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,-0.20159101,-0.63020974,0.9199583,0.9621179,0.46460336,0.7041715,0.6538657,-0.6231495,0.8684267,-0.8500091,-0.60801095,-0.03924812,-0.00010600634,0.6241962,-1.0791327,0.7748466,-0.93060416,-0.5622985,-1.001714,0.5637895,0.2448111,0.59066224,-0.25680143,-0.57148105,0.6505072,-0.028557168,0.51338667,1.0765438,-0.36764124,-0.5970019,-0.24193312,-0.29277718,0.31639212,-0.85823363,-0.26150253,-0.033180013,-0.094897345,0.8618569,0.1921643,-0.88420236,-0.41197115,1.5336605,0.18086815,0.39637974,0.36501873,0.39803112,0.24309286,-0.5271073,-0.8507385,0.44182333,0.47886094,-1.0600148,0.8130882,0.0851711,1.1230843,-0.388495,0.6627714,-0.65031475,0.36056772,-0.13463147,-0.84284246,-0.08699413,0.22912532,-0.5125238,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,-0.20187171,-0.6299275,0.9202895,0.96264166,0.4648352,0.7046679,0.65384036,-0.62257683,0.8682004,-0.8504256,-0.60828143,-0.038681094,0.00033944898,0.62400955,-1.0792328,0.77480114,-0.9307552,-0.5624758,-1.0014051,0.5644131,0.24479093,0.5908277,-0.2569437,-0.57175195,0.650994,-0.02796694,0.51326126,1.0762053,-0.3673437,-0.596466,-0.24235569,-0.29317826,0.31564736,-0.8580908,-0.26163965,-0.033114,-0.09474595,0.8612482,0.19208808,-0.8842227,-0.41164404,1.5329903,0.1809121,0.39552373,0.36546245,0.39789003,0.2430733,-0.52761143,-0.850319,0.4420167,0.4792214,-1.0598749,0.81262285,0.08579329,1.1226704,-0.38905093,0.6626255,-0.65064484,0.36082283,-0.13479917,-0.8426427,-0.086790204,0.22926329,-0.51237774,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
