,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,0.1076589,0.8101128,-0.088739105,-0.34258962,-0.83685225,0.5058888,0.2612647,1.309778,-0.07895154,-0.4764252,-0.11614052,0.18874077,0.91682667,0.3882313,0.8718623,0.3450616,-1.4276955,0.52505136,-0.42817572,-0.8336307,0.5049875,0.13737735,0.22888294,-0.4186891,-0.5323363,0.7682705,0.26633972,-0.5617043,0.09052279,0.7715356,-0.85983944,-0.30348414,-0.15831213,-0.4696277,0.09578229,-0.985867,0.63740766,0.5169717,0.8521233,-0.24320601,-0.29496533,-0.7229525,-0.110857956,-0.03408398,0.69345266,0.11458768,-0.64118606,0.6709064,0.87584233,-1.0793905,-0.5397787,-0.004283493,-0.48369336,-1.1971691,1.293994,0.76276696,-0.05029573,0.0667452,-0.25158226,-1.3440187,-1.0632414,0.4160269,0.3707551,-0.56691796,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame28.jpg,pneumonia,train
1,0.10762743,0.8101198,-0.088761784,-0.34251818,-0.83679765,0.5057919,0.2612826,1.3097014,-0.07890302,-0.47648063,-0.116191365,0.18876874,0.91693807,0.38824704,0.8719186,0.34496605,-1.4277359,0.525066,-0.42825335,-0.8335289,0.505002,0.13737969,0.22886968,-0.41874713,-0.5322985,0.7683085,0.2664823,-0.5616889,0.090571485,0.7715175,-0.85983604,-0.30354765,-0.15836489,-0.46962714,0.09581273,-0.98589647,0.6374591,0.51713496,0.85222393,-0.2432224,-0.29486373,-0.7229262,-0.11091078,-0.034036953,0.69347394,0.11455594,-0.64108837,0.6709867,0.8759233,-1.0795103,-0.5398071,-0.004271736,-0.48361522,-1.1971993,1.2939891,0.76277965,-0.050311048,0.06678075,-0.25142804,-1.3438644,-1.0633941,0.41601607,0.37073606,-0.5669844,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame14.jpg,pneumonia,train
2,0.10758989,0.810837,-0.08836491,-0.34247714,-0.83590466,0.5049929,0.26063845,1.3099436,-0.078663796,-0.47793835,-0.116068386,0.18872248,0.9171608,0.3880988,0.8727122,0.34496975,-1.4277217,0.5252835,-0.42834315,-0.8338025,0.5045429,0.13784079,0.22817907,-0.41922614,-0.5322929,0.7687872,0.26726764,-0.56172884,0.08959297,0.77240694,-0.86015755,-0.3029506,-0.15933199,-0.46814406,0.096313804,-0.9862077,0.63756776,0.51745737,0.8526444,-0.24397244,-0.2948075,-0.72308326,-0.11136325,-0.033843253,0.6937736,0.1150212,-0.6417396,0.6711536,0.8764139,-1.0797025,-0.5398938,-0.004537163,-0.48332056,-1.197785,1.2925708,0.7634496,-0.050244194,0.066408284,-0.25120217,-1.3444395,-1.0636501,0.4155234,0.3704486,-0.56713676,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame210.jpg,pneumonia,train
3,0.10755714,0.81078327,-0.08838497,-0.34249395,-0.83588624,0.505014,0.26067847,1.3099663,-0.07874593,-0.4778116,-0.11609126,0.18874711,0.91708815,0.3880142,0.8726907,0.34496507,-1.427686,0.52530056,-0.4282751,-0.8337963,0.5044943,0.13778022,0.22811991,-0.4191652,-0.5322936,0.7687109,0.26720145,-0.5617778,0.089548655,0.7722971,-0.86008906,-0.30297127,-0.15913536,-0.46815747,0.096249916,-0.9861616,0.63747513,0.51737726,0.8525482,-0.24399449,-0.2949094,-0.7231239,-0.11137977,-0.033887092,0.69378,0.11512637,-0.6418177,0.67111367,0.87638456,-1.0795879,-0.5397888,-0.004483489,-0.48337728,-1.1978,1.2926792,0.7634196,-0.05027214,0.06633135,-0.2512891,-1.3444953,-1.063613,0.41561726,0.37055218,-0.56704897,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame170.jpg,pneumonia,train
4,0.10766832,0.8101098,-0.088760555,-0.34253097,-0.83682513,0.5058234,0.2613205,1.3097633,-0.07893285,-0.47647896,-0.11611793,0.18872301,0.91687375,0.3882676,0.871938,0.34498003,-1.4277229,0.5250828,-0.4282695,-0.8336238,0.50500095,0.13740012,0.22887978,-0.41878378,-0.53230435,0.76830167,0.2664048,-0.56171906,0.09048823,0.77157974,-0.8598764,-0.30348864,-0.15838113,-0.46958473,0.095857516,-0.9859183,0.6374374,0.51709217,0.8521803,-0.24320781,-0.29493842,-0.7229691,-0.1109135,-0.03407534,0.69345576,0.11459912,-0.6411053,0.67088604,0.87586576,-1.0794816,-0.5397627,-0.0042628697,-0.48368117,-1.1971691,1.2939408,0.7628198,-0.050314363,0.066711105,-0.2515675,-1.3439493,-1.063342,0.4160064,0.37071377,-0.5670015,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame16.jpg,pneumonia,train
5,0.1077402,0.8100271,-0.088600144,-0.342635,-0.83700454,0.505949,0.26121244,1.3096691,-0.07905288,-0.47641355,-0.116268,0.18865608,0.91687673,0.38821858,0.8717014,0.34515786,-1.4278592,0.52503026,-0.42799497,-0.8334626,0.5050499,0.13746661,0.22893867,-0.41856426,-0.532323,0.7683154,0.26637417,-0.5616339,0.090736516,0.7714485,-0.8597517,-0.3036305,-0.15825388,-0.4698242,0.09565312,-0.9859272,0.6374849,0.5170138,0.8520964,-0.24327558,-0.29496393,-0.72281814,-0.1107029,-0.034115467,0.6934685,0.1145467,-0.64120233,0.6709555,0.87597156,-1.0794762,-0.5399314,-0.00428055,-0.48360336,-1.197037,1.2941726,0.76260525,-0.05015468,0.066807106,-0.25147718,-1.3438456,-1.06327,0.41609275,0.37068564,-0.5669947,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame12.jpg,pneumonia,train
6,0.10774085,0.81063414,-0.088289894,-0.34266967,-0.8361922,0.505303,0.26072586,1.3101964,-0.079017654,-0.47777948,-0.116138585,0.18863535,0.91720885,0.38807005,0.87254083,0.34527755,-1.4275771,0.5252379,-0.42809048,-0.83370847,0.504569,0.13786152,0.22831897,-0.41874415,-0.532379,0.7686555,0.26718435,-0.56158227,0.08978421,0.77219754,-0.8597853,-0.30306247,-0.15919127,-0.46850276,0.0961857,-0.9861269,0.637789,0.5172597,0.85276127,-0.24396652,-0.29475114,-0.72262585,-0.11116323,-0.033922184,0.69364053,0.114773944,-0.641737,0.6712753,0.8765966,-1.0796999,-0.5401844,-0.0044170893,-0.4833345,-1.1974509,1.2926844,0.763139,-0.050292883,0.06679851,-0.2513149,-1.3439159,-1.0634543,0.41537136,0.3702662,-0.5671155,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame10.jpg,pneumonia,train
7,0.10747472,0.8108248,-0.08829842,-0.3426823,-0.8359379,0.50479656,0.2605391,1.3099289,-0.07864449,-0.47798404,-0.11620771,0.18875496,0.9171462,0.3880436,0.8726475,0.34506088,-1.4277973,0.52516973,-0.42836946,-0.83370304,0.5046097,0.13796028,0.22807242,-0.419195,-0.5323217,0.7687984,0.267323,-0.5616997,0.08961376,0.7723425,-0.8602242,-0.3028956,-0.15948223,-0.4680869,0.09620492,-0.9861989,0.63756824,0.51746887,0.8527318,-0.24408291,-0.2947664,-0.72300905,-0.11132371,-0.033786345,0.69372386,0.11505735,-0.6417841,0.6711805,0.8763793,-1.0795743,-0.5399031,-0.0046240366,-0.48327622,-1.1978735,1.2924355,0.76346725,-0.050274607,0.06640493,-0.25110146,-1.3444428,-1.0637505,0.41551548,0.37049395,-0.5671191,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame160.jpg,pneumonia,train
8,0.10753048,0.8108527,-0.088529244,-0.34234762,-0.83586186,0.50507575,0.2607183,1.3099153,-0.07867629,-0.47785234,-0.11610391,0.18877237,0.91717565,0.38812357,0.8727785,0.34488928,-1.4277098,0.5254032,-0.42841133,-0.83375794,0.50454074,0.13770282,0.22816993,-0.41926938,-0.5321994,0.76866287,0.26721403,-0.56172824,0.08949181,0.7723146,-0.8601322,-0.30292526,-0.1592298,-0.4681118,0.09631887,-0.9861647,0.6374962,0.5174259,0.85254323,-0.24397083,-0.29480597,-0.7232314,-0.11147565,-0.0338963,0.6938338,0.11512135,-0.64177096,0.67113435,0.87635285,-1.0797658,-0.53976107,-0.00450897,-0.48335356,-1.197904,1.2926824,0.76341534,-0.050282404,0.066371955,-0.25124916,-1.3444866,-1.0636907,0.4155834,0.37046266,-0.5670748,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame200.jpg,pneumonia,train
9,0.10766366,0.8101211,-0.088640034,-0.342618,-0.8368475,0.5058484,0.2611619,1.3096992,-0.07895344,-0.47651124,-0.11620898,0.18874817,0.91692734,0.38819075,0.8718614,0.3450759,-1.4277855,0.5250486,-0.4280448,-0.83352584,0.5050098,0.13743338,0.22883557,-0.4186795,-0.53231186,0.7683457,0.2664656,-0.56170076,0.09061315,0.7714666,-0.8597847,-0.30353618,-0.15833567,-0.469593,0.09575213,-0.9859465,0.63745886,0.5170912,0.8521744,-0.24332495,-0.2949278,-0.72287214,-0.1108232,-0.034040634,0.6934734,0.11457145,-0.6411827,0.6710222,0.8759798,-1.079388,-0.53986526,-0.0042587495,-0.48361316,-1.1972119,1.2939892,0.7627238,-0.050198913,0.06677694,-0.25141552,-1.3438748,-1.0633465,0.41606042,0.37075242,-0.5669312,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame38.jpg,pneumonia,train
