,0,1,2
0,0.46356592,0.46088058,0.07555353
1,0.8774278,0.042100057,0.08047214
2,0.9134507,0.032137033,0.054412212
3,0.5698529,0.27870452,0.15144254
4,0.9144429,0.04807433,0.037482817
5,0.88867295,0.007895695,0.10343132
6,0.9425964,0.010293572,0.047110066
7,0.87041426,0.023182727,0.106402986
8,0.9644545,0.012690277,0.022855299
9,0.93107843,0.03781355,0.031107932
10,0.9307752,0.020640632,0.04858405
11,0.91984504,0.016061326,0.06409356
12,0.8271955,0.0142742675,0.15853013
13,0.94890696,0.025580624,0.025512388
14,0.66896105,0.22040124,0.11063763
15,0.8492916,0.03440891,0.11629948
16,0.85982066,0.0012012039,0.13897821
17,0.84667426,0.0004960144,0.15282978
18,0.82110226,0.0010908539,0.17780691
19,0.9448269,0.00040402132,0.054769035
20,0.96878093,0.00059853774,0.030620549
21,0.8384249,0.0006240233,0.16095115
22,0.68852437,0.0010244327,0.31045118
23,0.8011632,0.00087882916,0.19795796
24,0.92230314,0.0007364747,0.07696044
25,0.9748605,0.000556244,0.024583383
26,0.9602937,0.00066283386,0.03904346
27,0.8954558,0.0016500442,0.102894135
28,0.7531932,0.00058016524,0.24622653
29,0.87757486,0.0014441563,0.120981
30,0.9194766,0.0011328749,0.07939053
31,0.9586456,0.00039267447,0.040961724
32,0.883052,0.00085753156,0.116090514
33,0.91562897,0.0005839369,0.083787054
34,0.9728013,0.00048711643,0.026711566
35,0.9626818,0.0012190979,0.036099076
36,0.94219947,0.0011740346,0.056626473
37,0.96735203,0.00046164414,0.03218629
38,0.85005546,0.0005594497,0.14938506
39,0.9278805,0.0004195216,0.07169989
40,0.92751026,0.00055546,0.07193425
41,0.832678,0.0006533505,0.16666862
42,0.9398915,0.0009448943,0.059163567
43,0.962969,0.0015559157,0.035475112
44,0.95104533,0.0011146211,0.047840115
45,0.9568539,0.0006330998,0.04251304
46,0.79713786,0.0011763303,0.20168579
47,0.92328006,0.0007802619,0.075939685
48,0.9233563,0.00044985168,0.07619383
49,0.942268,0.00021935855,0.057512574
50,0.6994728,0.0016955555,0.29883167
51,0.8638139,0.0011736059,0.13501252
52,0.84135604,0.0008376579,0.15780626
53,0.85337985,0.0007679964,0.14585222
54,0.48576462,0.00038415912,0.5138512
55,0.69308805,0.0008090491,0.30610296
56,0.39564264,0.00038514915,0.60397214
57,0.72352517,0.001165687,0.27530918
58,0.7164722,0.0009600298,0.2825678
59,0.64465225,0.0036104508,0.35173735
60,0.8984708,0.00039604583,0.101133116
61,0.3095393,0.00029004083,0.6901707
62,0.80554384,0.000616228,0.19383992
63,0.70848703,0.00045286183,0.29106012
64,0.41163558,0.0004999393,0.5878645
65,0.8304097,0.0002389424,0.16935128
66,0.66901547,0.00085308496,0.33013138
67,0.5159512,0.0010691383,0.48297969
68,0.23755787,0.0007363919,0.7617057
69,0.48560438,0.0004932463,0.5139024
70,0.74634254,0.0011732542,0.25248417
71,0.3995752,0.0008469611,0.5995779
