,0,1,2
0,0.043048743,0.91924196,0.0377093
1,0.061204765,0.90755135,0.031243853
2,0.09279738,0.86567813,0.041524503
3,0.12973623,0.8398963,0.030367471
4,0.08063751,0.8737833,0.045579214
5,0.11228772,0.82362884,0.06408346
6,0.08126679,0.84765077,0.07108246
7,0.0650553,0.8538793,0.08106546
8,0.9317273,0.050892416,0.017380362
9,0.93593776,0.058214493,0.0058477116
10,0.9630815,0.026939772,0.009978787
11,0.8199545,0.13699144,0.043053955
12,0.77444315,0.14551659,0.08004019
13,0.35015818,0.049692694,0.6001491
14,0.9544582,0.032245345,0.013296469
15,0.943773,0.038464632,0.017762432
16,0.0011795154,0.9964561,0.0023643766
17,0.001311776,0.9956519,0.0030363637
18,0.0005543127,0.9987716,0.00067402516
19,0.0011033159,0.99747187,0.0014247447
20,0.000382498,0.9973362,0.002281283
21,6.109002e-05,0.9984659,0.0014730189
22,0.0006894439,0.99360293,0.005707583
23,0.00017198248,0.99949324,0.00033476128
24,0.016354665,0.98246497,0.0011803736
25,0.0021693462,0.9933976,0.004432959
26,0.01231374,0.9853623,0.0023239627
27,0.0031873249,0.99590945,0.00090319366
28,0.023692429,0.9756722,0.0006354056
29,0.0009504366,0.9979407,0.0011088499
30,0.0016601627,0.97796017,0.020379746
31,0.0038427473,0.98723674,0.008920522
32,0.01151909,0.9742364,0.014244588
33,0.19663486,0.6888403,0.11452475
34,0.9314534,0.052549805,0.01599682
35,0.9500221,0.026518805,0.02345902
36,0.96655166,0.012922263,0.020526117
37,0.2446393,0.5179343,0.2374264
38,0.61320055,0.11883544,0.26796398
39,0.32397243,0.50288343,0.17314418
40,0.29442626,0.39585072,0.309723
41,0.8009554,0.09733662,0.101707906
42,0.93199825,0.053604692,0.014397036
43,0.8746448,0.07166574,0.05368943
44,0.9698841,0.0009609171,0.029154971
45,0.8549072,0.0045089475,0.14058384
46,0.9036077,0.0027151206,0.09367713
47,0.73873526,0.003917053,0.25734764
48,0.8781521,0.0044156215,0.11743228
49,0.89762336,0.0030505077,0.0993262
50,0.90002865,0.0029384268,0.09703297
51,0.57183385,0.005362062,0.42280403
52,0.99872345,0.000981168,0.00029540077
53,0.003442713,0.9877357,0.008821594
54,0.010273597,0.0038982986,0.98582816
55,0.030919777,0.6718739,0.29720634
56,2.1710059e-05,0.00046087394,0.99951744
57,0.0008030712,0.0031825905,0.99601436
58,0.0015374965,0.00684496,0.9916175
59,0.0010730108,0.056069933,0.9428571
60,0.0033468388,0.08119338,0.9154598
61,0.0010011151,0.0061507896,0.99284804
62,0.0010715725,0.0054135434,0.9935149
63,0.0008300626,0.003727711,0.9954423
64,0.0017068703,0.006904954,0.99138814
65,0.0011653085,0.004680932,0.9941538
66,0.0015368065,0.01374976,0.9847134
67,0.0031967387,0.014241433,0.9825618
68,9.6825286e-05,0.99908674,0.00081642956
69,0.0025445598,0.9850328,0.012422618
70,0.005218521,0.9803653,0.014416202
71,0.00018570635,0.9985066,0.0013076776
72,0.0005848466,0.99415344,0.0052616796
73,0.00052457897,0.9953009,0.00417454
74,0.000287579,0.9966132,0.0030992136
75,6.952731e-05,0.9990569,0.00087360747
76,2.430429e-05,0.999595,0.0003807487
77,1.17139225e-05,0.9997693,0.00021906341
78,0.000104868894,0.9984908,0.0014042502
79,0.00017052934,0.992447,0.0073824804
80,0.00023385634,0.9960064,0.0037596829
81,0.0031038437,0.9684589,0.028437205
82,0.005954808,0.04215176,0.9518934
