,0,1,2
0,0.42132366,0.29968828,0.27898803
1,0.26303056,0.103234515,0.63373494
2,0.03209376,0.009140358,0.95876586
3,0.23023672,0.02725069,0.7425126
4,0.1377695,0.0036496313,0.8585808
5,0.48804492,0.3018297,0.21012531
6,0.5210036,0.03583301,0.44316345
7,0.5730377,0.039912254,0.38705012
8,0.30090234,0.024827633,0.67427003
9,0.49304798,0.08482372,0.4221283
10,0.43910977,0.061317116,0.4995731
11,0.49027607,0.07912202,0.43060195
12,0.48695353,0.042649016,0.47039747
13,0.7139384,0.093260735,0.19280083
14,0.7727565,0.103720166,0.12352331
15,0.7517296,0.047755998,0.20051435
16,0.5419704,0.010698381,0.44733128
17,0.74812144,0.06891251,0.18296601
18,0.60277057,0.28889012,0.108339295
19,0.55367285,0.144562,0.3017651
20,0.2521074,0.11827083,0.62962174
21,0.5361408,0.111234695,0.3526245
22,0.5167191,0.09827527,0.3850056
23,0.17444618,0.81224465,0.013309129
24,0.065441124,0.9319172,0.002641681
25,0.04047998,0.9583674,0.0011526876
26,0.07359464,0.9216725,0.00473288
27,0.09035124,0.9065325,0.0031161772
28,0.087947205,0.90365773,0.008395096
29,0.04748451,0.9453429,0.007172607
30,0.036213838,0.9559567,0.007829385
31,0.17012855,0.81412935,0.015742129
32,0.17630665,0.7189143,0.10477901
33,0.068808675,0.9222074,0.008983967
34,8.358317e-05,0.00078481506,0.9991316
35,0.00018601524,0.002594143,0.9972198
36,0.00015119021,0.0017006199,0.9981482
37,0.00011846306,0.0027532917,0.9971283
38,4.8198825e-05,0.0010859447,0.99886584
39,0.00021491887,0.0013843967,0.9984006
40,0.00033433727,0.004604944,0.99506074
41,0.00027292018,0.000550572,0.99917644
42,0.00073781994,0.030806012,0.9684561
43,0.00027311195,0.01389957,0.9858273
44,0.00025933955,0.0094913235,0.99024934
45,4.8612474e-05,0.00037593715,0.99957544
46,8.268479e-05,0.00084794196,0.9990694
47,0.00031583005,0.010432736,0.98925143
48,0.00011980088,0.0006915954,0.9991886
49,0.00031270005,0.00423689,0.99545044
50,0.00044708923,0.005665334,0.9938876
51,0.0003111516,0.01059492,0.9890939
52,0.00061706663,0.08167716,0.9177058
53,0.00014488565,0.0029977702,0.9968573
54,0.0034543343,0.039924677,0.95662093
55,0.0013927654,0.019419286,0.9791879
56,0.0008827533,0.026348237,0.97276896
57,0.00040948568,0.012511516,0.987079
58,0.016694672,0.14546357,0.83784175
59,0.00058073713,0.021333195,0.97808605
60,0.016050518,0.46062785,0.5233216
61,0.0077287694,0.32797492,0.6642963
62,0.0050434205,0.096511684,0.89844495
63,0.00065366516,0.018321553,0.98102486
64,0.0004987602,0.034319334,0.9651819
65,0.75727814,0.18498215,0.05773969
66,0.96154034,0.032901756,0.0055579543
67,0.9779246,0.016195225,0.0058802324
68,0.96304905,0.018256584,0.018694349
69,0.8786877,0.04145285,0.07985944
70,0.81708103,0.03888701,0.14403191
